model,validation_macro_f1,threshold,model__class_weight,model__criterion,model__max_depth,model__min_samples_leaf,model__n_neighbors,model__p,model__weights,model__var_smoothing,model__alpha,model__hidden_layer_sizes,model__learning_rate_init
KNN,0.7801366862397754,0.6800000000000004,,,,,31.0,2.0,uniform,,,,
KNN,0.7723911370767466,0.6200000000000003,,,,,5.0,1.0,distance,,,,
KNN,0.7664329038936328,0.6000000000000003,,,,,5.0,1.0,uniform,,,,
KNN,0.7626761508227153,0.6200000000000003,,,,,5.0,2.0,distance,,,,
KNN,0.7594038911081942,0.6000000000000003,,,,,5.0,2.0,uniform,,,,
Naive Bayes,0.7380345877015764,0.3100000000000001,,,,,,,,1e-09,,,
Naive Bayes,0.7380345877015764,0.3100000000000001,,,,,,,,1e-08,,,
Naive Bayes,0.7380345877015764,0.3100000000000001,,,,,,,,1e-07,,,
Naive Bayes,0.7380345877015764,0.3100000000000001,,,,,,,,1e-06,,,
Naive Bayes,0.7380345877015764,0.3100000000000001,,,,,,,,1e-05,,,
MLP,0.8063469423038925,0.5400000000000003,,,,,,,,,0.0001,"(64, 32)",0.001
MLP,0.8059612901758872,0.6200000000000003,,,,,,,,,0.001,"(64, 32)",0.001
MLP,0.804964813239502,0.5300000000000002,,,,,,,,,0.01,"(64, 32)",0.001
MLP,0.803389798861976,0.5800000000000003,,,,,,,,,0.001,"(64, 32)",0.0005
MLP,0.803344693626234,0.6000000000000003,,,,,,,,,0.01,"(64, 32)",0.0005
MLP,0.8032856976879283,0.6300000000000003,,,,,,,,,0.0001,"(64,)",0.0005
MLP,0.8032856976879283,0.6300000000000003,,,,,,,,,0.01,"(64,)",0.0005
MLP,0.8032856976879283,0.6300000000000003,,,,,,,,,0.001,"(64,)",0.0005
MLP,0.8026056060007896,0.49000000000000027,,,,,,,,,0.0001,"(64, 32)",0.0005
MLP,0.8019357608398704,0.6000000000000003,,,,,,,,,0.001,"(64,)",0.001
MLP,0.8019357608398704,0.6000000000000003,,,,,,,,,0.0001,"(64,)",0.001
MLP,0.8018768940393081,0.5900000000000003,,,,,,,,,0.01,"(64,)",0.001
MLP,0.7978234122253414,0.6400000000000003,,,,,,,,,0.0001,"(32,)",0.001
MLP,0.7978234122253414,0.6400000000000003,,,,,,,,,0.001,"(32,)",0.001
MLP,0.7978234122253414,0.6400000000000003,,,,,,,,,0.01,"(32,)",0.001
MLP,0.7966557544271667,0.6300000000000003,,,,,,,,,0.01,"(32,)",0.0005
MLP,0.7966557544271667,0.6300000000000003,,,,,,,,,0.001,"(32,)",0.0005
MLP,0.7966557544271667,0.6300000000000003,,,,,,,,,0.0001,"(32,)",0.0005
