_unit_id,name,gender,gender:confidence,label_conflict,is_human,decision_tree_prob_human,decision_tree_prediction,knn_prob_human,knn_prediction,naive_bayes_prob_human,naive_bayes_prediction,mlp_prob_human,mlp_prediction,mean_prob_human,votes_for_human,consensus_prediction,models_disagreeing_with_recorded_label,disagreement_confidence
815734242,Gida152,unknown,0.6669,0,,0.9790897908979089,human,1.0,human,0.9999999999984048,human,0.994474985664731,human,0.9933911941402612,4,human,,
815719928,gureshincrisis,unknown,0.671,0,,0.9790897908979089,human,1.0,human,0.9999999766793624,human,0.9943276689535826,human,0.9933543591327134,4,human,,
815732827,6d6y,unknown,0.6559,0,,0.9790897908979089,human,1.0,human,1.0,human,0.994114918356133,human,0.9933011773135105,4,human,,
815737200,haultiers,unknown,0.6627,0,,0.9790897908979089,human,1.0,human,0.9999999971864462,human,0.9940147998381411,human,0.993276146980624,4,human,,
815735626,thecarterclanEE,unknown,0.3466,0,,0.9790897908979089,human,1.0,human,1.0,human,0.993781821352656,human,0.9932179030626412,4,human,,
815734626,ourswansongs,unknown,0.675,0,,0.9790897908979089,human,1.0,human,0.9986684169147011,human,0.9948377867602632,human,0.9931489986432184,4,human,,
815727311,jill_royson,unknown,0.6677,0,,0.9790897908979089,human,1.0,human,0.999794409566689,human,0.9927028956080141,human,0.992896774018153,4,human,,
815725493,Awennn,unknown,0.3527,0,,0.9790897908979089,human,1.0,human,0.9988327743326411,human,0.9931459554786193,human,0.9927671301772922,4,human,,
815738255,newgroundstier,unknown,1.0,0,,0.9790897908979089,human,1.0,human,0.9998189364193262,human,0.9920114645808428,human,0.9927300479745196,4,human,,
815733544,bebeazizz,unknown,1.0,0,,0.9790897908979089,human,1.0,human,0.9996355357946252,human,0.991217479667873,human,0.9924857015901019,4,human,,
815724740,Rxbun,unknown,0.6615,0,,0.9790897908979089,human,1.0,human,0.9997369031228882,human,0.9909347295556052,human,0.9924403558941006,4,human,,
815728954,saltIess,unknown,0.6648,0,,0.9790897908979089,human,1.0,human,0.99970010279487,human,0.9907808314686988,human,0.9923926812903695,4,human,,
815732275,divaddelgado,unknown,0.6704,0,,0.9790897908979089,human,1.0,human,0.9981130464220904,human,0.9922662807331707,human,0.9923672795132925,4,human,,
815734723,stopth3world,unknown,0.6686,0,,0.9790897908979089,human,1.0,human,0.996772195662969,human,0.9933370499936274,human,0.9922997591386263,4,human,,
815739323,gallvaich,unknown,0.6712,0,,0.9790897908979089,human,1.0,human,0.9999987101160214,human,0.9899472786858236,human,0.9922589449249385,4,human,,
815738892,jaden_kenson,unknown,0.6752,0,,0.9790897908979089,human,1.0,human,1.0,human,0.989848521901566,human,0.9922345781998687,4,human,,
815736257,kristaferanka,unknown,0.6774,0,,0.9790897908979089,human,1.0,human,0.9997924282506967,human,0.9897833527924268,human,0.9921663929852581,4,human,,
815733525,Kiqoseven,unknown,0.6621,0,,0.9790897908979089,human,1.0,human,0.997295242089547,human,0.9921468803083076,human,0.9921329783239409,4,human,,
815737472,Redneck1656,unknown,0.356,0,,0.9708994708994709,human,1.0,human,0.9999999999999574,human,0.9975304943457245,human,0.9921074913112882,4,human,,
815733128,flowrcrownlouis,unknown,0.6572,0,,0.9790897908979089,human,1.0,human,0.9999954010066457,human,0.989333280760635,human,0.9921046181662975,4,human,,
815720923,_Youngnigga13,unknown,0.674,0,,0.9790897908979089,human,1.0,human,0.9999999999994529,human,0.9892985086772627,human,0.9920970748936562,4,human,,
815726470,yeahitsmario,unknown,0.6559,0,,0.9790897908979089,human,1.0,human,0.9999999999999929,human,0.9892316929715007,human,0.9920803709673507,4,human,,
815730460,idkbria,unknown,0.6685,0,,0.9708994708994709,human,1.0,human,0.9999972808846407,human,0.997159962376165,human,0.9920141785400691,4,human,,
815730564,saintjehan,unknown,0.6591,0,,0.9790897908979089,human,1.0,human,0.99999992691055,human,0.9887544067430618,human,0.9919610311378801,4,human,,
815722162,Jmiller0sgo1992,unknown,0.3455,0,,0.9790897908979089,human,1.0,human,0.9999796143950997,human,0.9886554046965677,human,0.9919312024973941,4,human,,
815725188,Hakunamavodka_,unknown,0.3432,0,,0.9790897908979089,human,1.0,human,0.9998123679981221,human,0.9884092391002187,human,0.9918278494990624,4,human,,
815726750,ghost___cat,unknown,1.0,0,,0.9790897908979089,human,1.0,human,0.9992252554053014,human,0.9889447835397582,human,0.9918149574607422,4,human,,
815729479,TEENAGEVlBES,unknown,0.6765,0,,0.9790897908979089,human,1.0,human,0.999999992158731,human,0.9877696731503549,human,0.9917148640517488,4,human,,
815734539,Sam_Talks_Crap,unknown,0.6712,0,,0.9790897908979089,human,1.0,human,0.9999910530845487,human,0.9866759447124711,human,0.9914391971737322,4,human,,
815725394,alsoMike,unknown,0.341,0,,0.9708994708994709,human,1.0,human,0.9999854346105963,human,0.9948218348364916,human,0.9914266850866397,4,human,,
815729526,SIGMAKLlM,unknown,0.6854,0,,0.9790897908979089,human,1.0,human,0.9999989870156277,human,0.9862579702789953,human,0.991336687048133,4,human,,
815735779,Dehzis,unknown,0.6658,0,,0.9790897908979089,human,1.0,human,0.9999999048658675,human,0.9854145089968103,human,0.9911260511901467,4,human,,
815723606,DillyDivine,unknown,0.6512,0,,0.9790897908979089,human,1.0,human,0.9999999999358629,human,0.9854069476232007,human,0.9911241846142431,4,human,,
815722247,Zuasibel,unknown,0.669,0,,0.9790897908979089,human,1.0,human,0.9999999999999893,human,0.985340503248882,human,0.9911075735366951,4,human,,
815719898,Odd_Hack,unknown,0.6561,0,,0.9790897908979089,human,1.0,human,0.9999438259794136,human,0.9850949687069207,human,0.9910321463960609,4,human,,
815729935,tiyalene,unknown,1.0,0,,0.9790897908979089,human,1.0,human,0.9998050496484635,human,0.9851442980594023,human,0.9910097846514436,4,human,,
815723526,angahith,unknown,0.6554,0,,0.9790897908979089,human,1.0,human,0.9993595129583281,human,0.9852744462509476,human,0.9909309375267963,4,human,,
815720683,Baldsaint,unknown,0.3538,0,,0.9790897908979089,human,1.0,human,0.9974907781623586,human,0.9862519267753722,human,0.99070812395891,4,human,,
815723118,bangtanbitch,unknown,0.3509,0,,0.9790897908979089,human,1.0,human,0.9999930939883094,human,0.9832225019740006,human,0.9905763467150548,4,human,,
815736260,Whatsherface72,unknown,0.6541,0,,0.9790897908979089,human,1.0,human,0.9992607608009356,human,0.9833040209435866,human,0.9904136431606079,4,human,,
815735913,kawaiinishi,unknown,0.3601,0,,0.9790897908979089,human,1.0,human,0.9999892315652726,human,0.9824049100973707,human,0.990370983140138,4,human,,
815730054,frightfursheep,unknown,0.6641,0,,0.9790897908979089,human,1.0,human,0.9999834185186762,human,0.9824074167514026,human,0.9903701565419969,4,human,,
815730767,xxforgetmexx,unknown,0.6792,0,,0.9790897908979089,human,1.0,human,0.9999517443911309,human,0.9821455483683527,human,0.9902967709143481,4,human,,
815737738,klimeow,unknown,1.0,0,,0.9790897908979089,human,1.0,human,1.0,human,0.9820962854836907,human,0.9902965190954,4,human,,
815738719,fawnIings,unknown,0.6721,0,,0.9790897908979089,human,1.0,human,0.9999223912031546,human,0.9820422555083183,human,0.9902636094023455,4,human,,
815733129,_MUBEEN_,unknown,0.6821,0,,0.9790897908979089,human,1.0,human,0.9989120930383963,human,0.982867938015565,human,0.9902174554879676,4,human,,
815725597,6tripe,unknown,0.6748,0,,0.9790897908979089,human,1.0,human,0.9997596248953127,human,0.9818626475875342,human,0.9901780158451889,4,human,,
815736812,nxrryquxxn,unknown,0.3349,0,,0.9790897908979089,human,1.0,human,1.0,human,0.9814466705721157,human,0.9901341153675062,4,human,,
815727793,VeryPhanny,unknown,0.334,0,,0.9790897908979089,human,1.0,human,0.9884008559640127,human,0.9920159154335465,human,0.9898766405738672,4,human,,
815735971,calumsmybubble,unknown,0.3524,0,,0.9790897908979089,human,1.0,human,0.9993975650627568,human,0.9809274200420147,human,0.9898536940006701,4,human,,
815730485,rosa_the_red,unknown,0.338,0,,0.9790897908979089,human,1.0,human,1.0,human,0.9801478161738095,human,0.9898094017679296,4,human,,
815732752,monbrielle,unknown,0.6538,0,,0.9708994708994709,human,1.0,human,0.9997923809114574,human,0.9884927705996462,human,0.9897961556026437,4,human,,
815736517,BookwormGhost,unknown,0.6745,0,,0.9790897908979089,human,1.0,human,0.9943156485847231,human,0.9857615355284236,human,0.9897917437527639,4,human,,
815734592,Sejo_DahGr8,unknown,0.685,0,,0.9790897908979089,human,1.0,human,0.9999999999998508,human,0.9793677687191407,human,0.9896143899042251,4,human,,
815719850,dmack_,unknown,0.3412,0,,0.9708994708994709,human,1.0,human,0.9999999999999822,human,0.9870626410710719,human,0.9894905279926312,4,human,,
815729138,Avansies,unknown,0.6757,0,,0.9790897908979089,human,1.0,human,0.999910515928521,human,0.9788017675947323,human,0.9894505186052907,4,human,,
815722412,kiraactus,unknown,0.6638,0,,0.9790897908979089,human,1.0,human,0.9999131229921113,human,0.9784719044065792,human,0.9893687045741499,4,human,,
815725268,lostinmyminds,unknown,0.6787,0,,0.9790897908979089,human,1.0,human,0.9991487156302042,human,0.978733563989231,human,0.9892430176293361,4,human,,
815736604,AKissForAFish,unknown,0.6351,0,,0.9790897908979089,human,1.0,human,0.9998733721287921,human,0.9772561943026791,human,0.9890548393323451,4,human,,
815719753,dangzb,unknown,0.6659,0,,0.9790897908979089,human,1.0,human,0.9999999999997407,human,0.9767091492256962,human,0.9889497350308365,4,human,,
815735042,zionfromyigo,unknown,0.344,0,,0.9790897908979089,human,1.0,human,0.9999999999999858,human,0.9761436943810705,human,0.9888083713197413,4,human,,
815739422,Khxtun,unknown,1.0,0,,0.9790897908979089,human,1.0,human,0.9929429747357235,human,0.9830836657968044,human,0.9887791078576093,4,human,,
815725409,savage_twelvie,unknown,0.6667,0,,0.9790897908979089,human,1.0,human,0.9950370524008729,human,0.9802684030459909,human,0.9885988115861932,4,human,,
815736194,Procyon9Z,unknown,0.6785,0,,0.9790897908979089,human,1.0,human,0.9947935826311312,human,0.9804900885466785,human,0.9885933655189297,4,human,,
815733234,Fallykay,unknown,0.3488,0,,0.9790897908979089,human,1.0,human,0.982840892719308,human,0.9919546000669387,human,0.9884713209210388,4,human,,
815734296,AccioStarKid,unknown,0.6613,0,,0.9790897908979089,human,1.0,human,0.9965247073621452,human,0.9776512582435517,human,0.9883164391259015,4,human,,
815726006,GiveBackMySkull,unknown,0.6485,0,,0.9790897908979089,human,1.0,human,0.9999212787186225,human,0.9715428199724041,human,0.9876384723972339,4,human,,
815720292,cyli,unknown,0.6686,0,,0.9790897908979089,human,1.0,human,0.9935132080369329,human,0.9776062062839592,human,0.9875523013047003,4,human,,
815722288,dirtydanielaxo,unknown,0.3383,0,,0.9790897908979089,human,1.0,human,0.9962683867436318,human,0.9743493786361713,human,0.9874268890694281,4,human,,
815726284,addictofmatt,unknown,0.6794,0,,0.9790897908979089,human,1.0,human,0.9993713322975593,human,0.9711071716348701,human,0.9873920737075846,4,human,,
815728546,louptyloups,unknown,0.6595,0,,0.9790897908979089,human,1.0,human,0.9999622535982998,human,0.9698360998469139,human,0.9872220360857806,4,human,,
815722663,Cobi_Jon,unknown,0.6768,0,,0.9790897908979089,human,1.0,human,0.9835037320182997,human,0.9856098092576643,human,0.9870508330434682,4,human,,
815730343,kimokumo,unknown,0.6515,0,,0.9790897908979089,human,1.0,human,0.9991889186046522,human,0.9697379347704511,human,0.9870041610682531,4,human,,
815737416,irl_mahoushoujo,unknown,1.0,0,,0.9790897908979089,human,1.0,human,0.9999998538608175,human,0.9668263627890189,human,0.9864790018869364,4,human,,
815730727,zquadfather,unknown,0.3355,0,,0.9790897908979089,human,1.0,human,0.9999921740549829,human,0.9637933743818335,human,0.9857188348336813,4,human,,
815739554,astonwest,unknown,0.6615,0,,0.9790897908979089,human,1.0,human,0.9968552144175296,human,0.9648915157903114,human,0.9852091302764375,4,human,,
815724893,_Helst_,unknown,0.3695,0,,0.9708994708994709,human,1.0,human,0.9999999906589032,human,0.9690637325488001,human,0.9849907985267935,4,human,,
815727620,_SVNORITA,unknown,0.3444,0,,0.9790897908979089,human,1.0,human,0.9958541869345947,human,0.9644526013782122,human,0.9848491448026789,4,human,,
815720295,dablecis,unknown,0.3395,0,,0.9790897908979089,human,1.0,human,0.9973581517792717,human,0.961865763360903,human,0.9845784265095209,4,human,,
815728362,babyfrills,unknown,0.3347,0,,0.9790897908979089,human,1.0,human,0.9998518017039493,human,0.9589380725037722,human,0.9844699162764076,4,human,,
815731661,Haruuumoon,unknown,0.6513,0,,0.9790897908979089,human,1.0,human,0.9881407728586472,human,0.9688084376580138,human,0.9840097503536426,4,human,,
815732126,cool_and_iknow,unknown,0.6848,0,,0.9790897908979089,human,1.0,human,0.9949557655711884,human,0.9610679644669003,human,0.9837783802339994,4,human,,
815733755,AudeBordetti,unknown,0.6446,0,,0.9790897908979089,human,1.0,human,0.9916653496499622,human,0.9637778634428501,human,0.9836332509976803,4,human,,
815739214,snurpknuffle,unknown,0.6779,0,,0.9790897908979089,human,1.0,human,0.9971076309672801,human,0.9581876937042924,human,0.9835962788923703,4,human,,
815723394,RahmanNoodle66,unknown,0.3542,0,,0.9708994708994709,human,1.0,human,0.995650237991761,human,0.9670981382219347,human,0.9834119617782917,4,human,,
815736359,Aforextreme,unknown,0.6611,0,,0.9790897908979089,human,1.0,human,0.9961234914232941,human,0.9578600965029631,human,0.9832683447060415,4,human,,
815721570,AmnahThunyan,unknown,1.0,1,,0.9790897908979089,human,1.0,human,0.9999999999993818,human,0.9515128279090455,human,0.9826506547015841,4,human,,
815720485,cyberwolf1655,unknown,0.6653,0,,0.9790897908979089,human,1.0,human,0.9702992938008725,human,0.9811800002881659,human,0.9826422712467369,4,human,,
815738574,dr_funtimes,unknown,1.0,0,,0.9790897908979089,human,1.0,human,0.990043223578193,human,0.9611603903956037,human,0.9825733512179264,4,human,,
815736706,patmonger,unknown,0.6821,0,,0.9790897908979089,human,1.0,human,0.9940989546632844,human,0.9556600678895886,human,0.9822122033626955,4,human,,
815736971,radmadeline,unknown,0.6711,0,,0.9790897908979089,human,1.0,human,0.9933028130749104,human,0.9563102457309648,human,0.982175712425946,4,human,,
815719641,SayAbd,unknown,0.6771,0,,0.9790897908979089,human,1.0,human,0.9938378939548498,human,0.9556915096089365,human,0.9821547986154238,4,human,,
815721685,sandyphysics,unknown,0.6811,0,,0.9790897908979089,human,1.0,human,0.9812795062615968,human,0.9673679511520853,human,0.9819343120778978,4,human,,
815730302,karbdashian,unknown,0.6711,0,,0.9790897908979089,human,1.0,human,0.9915612454262624,human,0.9569566039393109,human,0.9819019100658706,4,human,,
815729820,Aileine,unknown,0.6651,0,,0.9790897908979089,human,1.0,human,0.9996227873722972,human,0.947389669825493,human,0.9815255620239248,4,human,,
815720075,mendesislife2,unknown,0.6777,0,,0.9463087248322147,human,1.0,human,1.0,human,0.9786824479997834,human,0.9812477932079996,4,human,,
815738298,kit69bh,unknown,0.6555,0,,0.9708994708994709,human,1.0,human,0.999234492424532,human,0.9511179274727162,human,0.9803129726991797,4,human,,
815728609,destinyraauhl,unknown,0.3403,0,,0.9790897908979089,human,1.0,human,0.9999998663185199,human,0.9401774502308369,human,0.9798167768618165,4,human,,
815735922,RebaFluff,unknown,0.6793,0,,0.9790897908979089,human,1.0,human,0.9726935399897438,human,0.9669733306229648,human,0.9796891653776545,4,human,,
815722284,tinyjems,unknown,0.6884,0,,0.9790897908979089,human,1.0,human,0.993882956793883,human,0.9448871617419702,human,0.9794649773584405,4,human,,
815733822,suzi187,unknown,0.6817,0,,0.9790897908979089,human,1.0,human,0.963857440471189,human,0.9692692745887466,human,0.9780541264894612,4,human,,
815724725,Zallah__,unknown,1.0,0,,0.9708994708994709,human,1.0,human,0.9999999999998401,human,0.9409985345888161,human,0.9779745013720318,4,human,,
815731832,swissyellow,unknown,0.6643,0,,0.9708994708994709,human,1.0,human,0.9943569975518914,human,0.9462397105960275,human,0.9778740447618475,4,human,,
815729461,frickfracklvke,unknown,0.6578,0,,0.9081967213114754,human,1.0,human,1.0,human,0.9994456153020298,human,0.9769105841533764,4,human,,
815734811,_suggcupcake_,unknown,0.3521,0,,0.9790897908979089,human,1.0,human,0.9994177184319197,human,0.9284771300113894,human,0.9767461598353044,4,human,,
815725375,jamiet_afc,unknown,0.3537,0,,0.9790897908979089,human,1.0,human,0.9355606520380655,human,0.9900597843557057,human,0.9761775568229201,4,human,,
815727223,kirstyhall01,unknown,0.3456,0,,0.9081967213114754,human,1.0,human,1.0,human,0.9963522428803113,human,0.9761372410479467,4,human,,
815734125,xelmahdi,unknown,1.0,0,,0.9790897908979089,human,1.0,human,0.9997996006436355,human,0.9234979669946856,human,0.9755968396340575,4,human,,
815730317,NephilimGlee30,unknown,0.34,0,,0.9790897908979089,human,0.9230769230769231,human,1.0,human,0.9997854766566202,human,0.975488047657863,4,human,,
815723764,Grimreaper8814,unknown,0.6645,0,,0.9790897908979089,human,0.9230769230769231,human,1.0,human,0.9985431019145665,human,0.9751774539723497,4,human,,
815733020,Timelord30021,unknown,0.6773,0,,0.9081967213114754,human,1.0,human,0.9954685386692534,human,0.9968882259524962,human,0.9751383714833062,4,human,,
815729460,XxClayHall115xX,unknown,0.3434,0,,0.9790897908979089,human,0.9230769230769231,human,0.9999999999999964,human,0.9975541781633238,human,0.974930223034538,4,human,,
815719559,_skybee,unknown,0.6642,0,,0.9790897908979089,human,0.9230769230769231,human,0.999816481914893,human,0.9963130274517495,human,0.9745740558353686,4,human,,
815727700,9tjones9,unknown,0.6677,0,,0.9790897908979089,human,1.0,human,0.9279500027672994,human,0.9907780043229363,human,0.9744544494970362,4,human,,
815736917,Edmo_and_Jacko,unknown,0.6838,0,,0.9054054054054054,human,1.0,human,1.0,human,0.9916482249360904,human,0.9742634075853739,4,human,,
815731760,BornToChill,unknown,0.6496,0,,0.9790897908979089,human,0.9230769230769231,human,0.9978826483512482,human,0.9968544505709657,human,0.9742259532242615,4,human,,
815735830,grandejuicy,unknown,0.3556,0,,0.9790897908979089,human,0.9230769230769231,human,0.9999584388925243,human,0.9945909112490492,human,0.9741790160291014,4,human,,
815728505,BriAckland,unknown,0.6645,0,,0.9285714285714286,human,1.0,human,0.9999999999999858,human,0.9672634823619074,human,0.9739587277333305,4,human,,
815736610,declan_forster,unknown,0.6474,0,,0.9790897908979089,human,1.0,human,0.9621202512715217,human,0.954047855495992,human,0.9738144744163556,4,human,,
815731283,Prima_Materia_,unknown,0.6682,0,,0.9708994708994709,human,1.0,human,0.9961487738036389,human,0.9279465319253577,human,0.973748694157117,4,human,,
815736218,Fellbrew,unknown,0.3374,0,,0.9054054054054054,human,1.0,human,0.9999999999999005,human,0.9888938604590767,human,0.9735748164660956,4,human,,
815721506,RandomNobody86,unknown,0.6776,0,,0.9790897908979089,human,0.9230769230769231,human,0.9999873331084858,human,0.9921319310284084,human,0.9735714945279315,4,human,,
815720341,kimberlyvelasc7,unknown,0.3429,0,,0.9036827195467422,human,1.0,human,1.0,human,0.9902886436652059,human,0.973492840802987,4,human,,
815719449,aozora_always,unknown,1.0,0,,0.9036827195467422,human,1.0,human,0.9999983140030297,human,0.9892076178837941,human,0.9732221628583915,4,human,,
815732311,maiagillian,unknown,0.6735,0,,0.9790897908979089,human,0.9230769230769231,human,0.9999873752490754,human,0.9895539731096079,human,0.9729270155833788,4,human,,
815719616,declanmurney,unknown,0.3517,0,,0.9790897908979089,human,0.9230769230769231,human,1.0,human,0.989218447126564,human,0.972846290275349,4,human,,
815722304,pineapplecakes,unknown,0.6497,0,,0.9790897908979089,human,0.9230769230769231,human,0.9999037040789072,human,0.9892165698403851,human,0.9728217469735311,4,human,,
815727550,gruntmaster6000,unknown,0.6578,0,,1.0,human,0.9230769230769231,human,0.9998464595277683,human,0.9675357944472943,human,0.9726147942629965,4,human,,
815738229,dannyyonce,unknown,0.6707,0,,0.9790897908979089,human,0.9230769230769231,human,0.9999999999999929,human,0.9869885825766486,human,0.9722888241378683,4,human,,
815736505,hirokiyuus,unknown,0.6894,0,,0.9790897908979089,human,0.9230769230769231,human,0.9998949235567016,human,0.9864637558607685,human,0.9721313483480756,4,human,,
815727269,Original310h,unknown,0.3493,0,,0.9790897908979089,human,0.9230769230769231,human,0.9999969918770812,human,0.9861115718396519,human,0.9720688194228913,4,human,,
815735460,LilAquaticBat,unknown,0.3436,0,,0.9036827195467422,human,1.0,human,0.9999334374574405,human,0.9841909422749647,human,0.9719517748197868,4,human,,
815720440,xTordX,unknown,0.3459,0,,0.9081967213114754,human,1.0,human,0.9999071804858987,human,0.9791817002353611,human,0.9718214005081838,4,human,,
815724506,WWEJPDiamond,unknown,0.3433,0,,0.9081967213114754,human,1.0,human,0.9999803364741683,human,0.978882264798923,human,0.9717648306461417,4,human,,
815737221,Leeshie_PoP,unknown,0.6641,0,,0.9790897908979089,human,0.9230769230769231,human,0.9965504206135578,human,0.9875812267132421,human,0.9715745903254079,4,human,,
815739479,venator14,unknown,0.677,0,,0.9790897908979089,human,0.9230769230769231,human,0.9992875659362188,human,0.9848230715846943,human,0.9715693378739363,4,human,,
815731720,cloverbot9000,unknown,1.0,0,,0.9790897908979089,human,1.0,human,0.9212308471180279,human,0.9857994195356682,human,0.9715300143879012,4,human,,
815729589,oikawamomosuke,unknown,0.6558,0,,0.9081967213114754,human,1.0,human,0.9999999368545807,human,0.9776504363795842,human,0.9714617736364101,4,human,,
815721708,ricky_raw,unknown,1.0,0,,0.9790897908979089,human,1.0,human,0.9255402918942367,human,0.9803339671678196,human,0.9712410124899913,4,human,,
815734696,espinosaurusex,unknown,1.0,0,,0.9790897908979089,human,0.9230769230769231,human,0.999983584980937,human,0.9824764237603647,human,0.9711566806790334,4,human,,
815725256,elfpupy,unknown,0.6873,0,,0.9790897908979089,human,0.9230769230769231,human,1.0,human,0.9809685570532702,human,0.9707838177570256,4,human,,
815732903,trillballins,unknown,0.336,0,,0.9790897908979089,human,0.9230769230769231,human,0.9998567939828286,human,0.9802912277998165,human,0.9705786839393693,4,human,,
815734816,kirkwaIIs,unknown,0.3428,0,,0.9790897908979089,human,0.9230769230769231,human,0.9999948080727625,human,0.9780275459547009,human,0.9700472670005739,4,human,,
815734685,SketchBolt,unknown,0.3418,0,,0.9790897908979089,human,0.9230769230769231,human,0.9996075480897738,human,0.977809459491928,human,0.9698959303891335,4,human,,
815732957,shikyu99,unknown,0.6604,0,,0.9790897908979089,human,0.9230769230769231,human,0.9999572531096613,human,0.976834992438057,human,0.9697397398806376,4,human,,
815736082,Josh_Riet,unknown,0.6664,0,,0.9790897908979089,human,0.9230769230769231,human,0.9999999999999662,human,0.9764606460897844,human,0.9696568400161456,4,human,,
815721632,DaCapCityPrinze,unknown,0.3433,0,,0.9054054054054054,human,1.0,human,0.9999999999999893,human,0.9720469704642029,human,0.9693630939673994,4,human,,
815736546,Graziaclar,unknown,0.6643,0,,0.9790897908979089,human,0.9230769230769231,human,0.9984441248126236,human,0.9754219682560684,human,0.969008201760881,4,human,,
815728640,The_Shy_Sheep,unknown,0.6425,0,,0.9790897908979089,human,0.9230769230769231,human,0.9999050041308906,human,0.9722406098135024,human,0.9685780819798062,4,human,,
815724403,dawnjerrene,unknown,0.6588,0,,0.9708994708994709,human,1.0,human,0.9999999995525712,human,0.903283746812489,human,0.9685458043161328,4,human,,
815724254,ZulaikhaAriff,unknown,0.6802,0,,0.9790897908979089,human,0.9230769230769231,human,0.9999355123792439,human,0.9712596582400032,human,0.9683404711485198,4,human,,
815725053,DomainerAnon,unknown,0.6599,0,,0.9790897908979089,human,0.9230769230769231,human,0.9999587600807238,human,0.9689699095238907,human,0.9677738458948616,4,human,,
815736222,Deexjay,unknown,0.3466,0,,0.9790897908979089,human,0.9230769230769231,human,0.9993084369681424,human,0.9687236969793044,human,0.9675497119805696,4,human,,
815719718,ink_dr0pl3ts,unknown,0.6643,0,,0.9081967213114754,human,1.0,human,0.9924820412802382,human,0.9692270816783355,human,0.9674764610675122,4,human,,
815737792,crypticxniall,unknown,0.6843,0,,0.9790897908979089,human,0.9230769230769231,human,0.9993817093270372,human,0.9674840548808521,human,0.9672581195456803,4,human,,
815730570,Malamute_Dad,unknown,0.6589,0,,0.9790897908979089,human,0.9230769230769231,human,0.9999825164090927,human,0.9662610754952802,human,0.9671025764698012,4,human,,
815723448,VoidlesSoul,unknown,0.6954,0,,0.9081967213114754,human,1.0,human,0.9997060226397685,human,0.9603569835948694,human,0.9670649318865283,4,human,,
