_unit_id,name,gender,gender:confidence,label_conflict,is_human,decision_tree_prob_human,decision_tree_prediction,knn_prob_human,knn_prediction,naive_bayes_prob_human,naive_bayes_prediction,mlp_prob_human,mlp_prediction,mean_prob_human,votes_for_human,consensus_prediction,models_disagreeing_with_recorded_label,disagreement_confidence
815719296,ShitApolloYells,male,0.6628,0,1.0,0.4931506849315068,non-human,0.6923076923076923,human,0.2791311656652121,non-human,0.4891532399405257,non-human,0.48843569571123424,1,non-human,3.0,0.5115643042887658
815719299,Odi_SH,male,0.6636,0,1.0,0.8328912466843501,human,0.7692307692307693,human,0.9947860324524028,human,0.9713117718922426,human,0.8920549550649413,4,human,0.0,0.10794504493505874
815719300,WFWildcats,brand,1.0,0,0.0,0.6497584541062802,human,0.6153846153846154,human,0.9775801713155198,human,0.7604265343744756,human,0.7507874437952228,4,human,4.0,0.7507874437952228
815719301,AngieMozart,female,1.0,0,1.0,0.9911504424778761,human,0.9230769230769231,human,0.8027582891809979,human,0.9405183987506608,human,0.9143760133716146,4,human,0.0,0.08562398662838544
815719307,smizz,female,0.6614,0,1.0,0.9036827195467422,human,0.7692307692307693,human,9.598951375574535e-21,non-human,0.943242998238359,human,0.6540391217539676,3,human,1.0,0.3459608782460324
815719309,angie48534918,female,1.0,0,1.0,0.9463087248322147,human,1.0,human,2.3265244852265647e-06,non-human,0.96505630763763,human,0.7278418397485825,3,human,1.0,0.2721581602514175
815719310,thebiglead,brand,1.0,0,0.0,0.25675675675675674,non-human,0.6153846153846154,human,0.3808276332512713,non-human,0.37426721109296435,non-human,0.40680905412140195,1,non-human,1.0,0.40680905412140195
815719311,techcheckrepair,male,0.6397,0,1.0,0.4931506849315068,non-human,0.6923076923076923,human,0.9957661339594363,human,0.8150799741404866,human,0.7490761213347805,3,human,1.0,0.2509238786652195
815719314,WonderRhythm,brand,0.6629,0,0.0,0.7794117647058824,human,0.5384615384615384,human,0.023083801217115427,non-human,0.6490035886400167,human,0.49749017325613826,3,human,3.0,0.49749017325613826
815719315,anneaviel,brand,0.6661,0,0.0,0.7794117647058824,human,0.9230769230769231,human,0.9396165766685579,human,0.8609610545825552,human,0.8757665797584797,4,human,4.0,0.8757665797584797
815719316,NotNuttyKarl,female,0.6691,0,1.0,0.0,non-human,0.46153846153846156,non-human,6.321309600732394e-71,non-human,0.16157167430954267,non-human,0.15577753396200106,0,non-human,4.0,0.8442224660379989
815719318,ashcfc17,unknown,0.6671,0,,0.9790897908979089,human,0.9230769230769231,human,0.7283854284297825,human,0.9518930832942021,human,0.8956113064247042,4,human,,
815719319,DallasTX_News,brand,1.0,0,0.0,0.15625,non-human,0.38461538461538464,non-human,0.001631033719414943,non-human,0.21073923606915693,non-human,0.18830891360098911,0,non-human,0.0,0.18830891360098911
815719321,Marit433,brand,0.667,0,0.0,0.7638888888888888,human,0.9230769230769231,human,0.9999999984399892,human,0.9239067756161591,human,0.90271814650549,4,human,4.0,0.90271814650549
815719322,ClemsonJohn,male,0.705,0,1.0,0.9790897908979089,human,0.8461538461538461,human,0.9807701779405602,human,0.9744798583554233,human,0.9451234183369347,4,human,0.0,0.054876581663065305
815719323,movieskink,female,0.6631,0,1.0,0.7794117647058824,human,0.7692307692307693,human,0.9426280825142372,human,0.6908208499977768,human,0.7955228666121663,4,human,0.0,0.2044771333878337
815719324,MSSociety_Brant,brand,0.6708,0,0.0,0.25675675675675674,non-human,0.46153846153846156,non-human,0.9999577441279937,human,0.27217423566182675,non-human,0.49760679952125964,1,non-human,1.0,0.49760679952125964
815719325,Shady1277,male,1.0,0,1.0,0.9790897908979089,human,0.9230769230769231,human,0.9973304838834823,human,0.9972897718753172,human,0.9741967424334079,4,human,0.0,0.025803257566592075
815719331,KingClay__,male,1.0,0,1.0,0.9790897908979089,human,1.0,human,1.0,human,0.9993719179184098,human,0.9946154272040797,4,human,0.0,0.005384572795920306
815719333,EMA_radio1,brand,1.0,0,0.0,0.19230769230769232,non-human,0.6923076923076923,human,0.9999999999705871,human,0.6000135567541905,human,0.6211572353350405,3,human,3.0,0.6211572353350405
815719341,Onmeed,unknown,0.3357,0,,0.9081967213114754,human,0.6153846153846154,human,0.9996189987345648,human,0.8708088345322046,human,0.8485022924907151,4,human,,
815719342,johnnywhygull,unknown,0.3502,0,,0.0,non-human,0.0,non-human,9.487652131503637e-73,non-human,0.03469962619609867,non-human,0.008674906549024667,0,non-human,,
815719344,spikenewlyn,male,0.6553,0,1.0,0.6497584541062802,human,0.6153846153846154,human,0.916457009588343,human,0.7802978724502957,human,0.7404744878823836,4,human,0.0,0.25952551211761643
815719349,SndtrcksForever,brand,1.0,0,0.0,0.40425531914893614,non-human,0.6153846153846154,human,0.6049609105391325,human,0.1761993518357665,non-human,0.45020004922711265,2,human,2.0,0.45020004922711265
815719351,iSpeak9ja,female,1.0,1,1.0,0.06206896551724138,non-human,0.07692307692307693,non-human,0.05738002582849852,non-human,0.1964950476533138,non-human,0.09821677898053266,0,non-human,4.0,0.9017832210194674
815719352,AussiBodySecret,brand,0.6666,0,0.0,0.06206896551724138,non-human,0.5384615384615384,human,0.07641885855981305,non-human,0.4242277775897797,non-human,0.27529428503209313,1,non-human,1.0,0.27529428503209313
815719355,NewsNewark,brand,1.0,0,0.0,0.40425531914893614,non-human,0.07692307692307693,non-human,0.00012252284021307882,non-human,0.2190237338518287,non-human,0.17508116319101372,0,non-human,0.0,0.17508116319101372
815719357,mirakyun,male,0.337,0,1.0,0.2857142857142857,non-human,0.8461538461538461,human,0.9977952072042094,human,0.8241665505779797,human,0.7384574724125802,3,human,1.0,0.2615425275874198
815719359,6SEISS6,female,0.6688,0,1.0,0.9911504424778761,human,1.0,human,0.9999999999993108,human,0.9441962552495912,human,0.9838366744316944,4,human,0.0,0.016163325568305575
815719362,EdmHoneys,brand,0.661,0,0.0,0.13636363636363635,non-human,0.3076923076923077,non-human,8.942437227016069e-05,non-human,0.24799050827559868,non-human,0.17303396917595323,0,non-human,0.0,0.17303396917595323
815719371,sevpiehl,unknown,0.6656,0,,0.7794117647058824,human,0.8461538461538461,human,0.8790440800628221,human,0.6800872885445034,human,0.7961742448667635,4,human,,
815719376,AceValour,brand,0.654,0,0.0,0.9036827195467422,human,0.6923076923076923,human,0.015742569777802275,non-human,0.5825623725027942,human,0.5485738385337577,3,human,3.0,0.5485738385337577
815719378,jenkoons,female,1.0,0,1.0,0.41836734693877553,non-human,0.5384615384615384,human,0.9910676673242554,human,0.4090821516288906,non-human,0.589244676088365,2,human,2.0,0.41075532391163505
815719379,newyorkbuzztap,brand,1.0,0,0.0,0.25675675675675674,non-human,0.38461538461538464,non-human,0.012974458440276884,non-human,0.29285293950076063,non-human,0.23679988482829473,0,non-human,0.0,0.23679988482829473
815719382,RoastmeisterLLC,male,0.6399,0,1.0,0.3754646840148699,non-human,0.46153846153846156,non-human,0.0002616117755857913,non-human,0.16827216694195962,non-human,0.25138423106771923,0,non-human,4.0,0.7486157689322808
815719386,SixtaTaraborell,brand,1.0,0,0.0,0.13636363636363635,non-human,0.15384615384615385,non-human,0.00046085177201755505,non-human,0.15225737387533822,non-human,0.1107320039642865,0,non-human,0.0,0.1107320039642865
815719387,bIuesavages,male,0.6619,0,1.0,0.6385542168674698,human,0.9230769230769231,human,1.0,human,0.805204571206614,human,0.8417089277877519,4,human,0.0,0.15829107221224814
815719390,tslong2108,unknown,0.6725,0,,0.9054054054054054,human,1.0,human,0.007508607061059498,non-human,0.9732025069562611,human,0.7215291298556814,3,human,,
815719391,PennTweetz,male,0.6619,0,1.0,0.13636363636363635,non-human,0.5384615384615384,human,0.1806014023868944,non-human,0.2701259007758331,non-human,0.28138811949697556,1,non-human,3.0,0.7186118805030244
815719396,MightyMoose3,brand,0.661,0,0.0,0.7794117647058824,human,0.8461538461538461,human,0.7858338996706835,human,0.9160187150239087,human,0.8318545563885802,4,human,4.0,0.8318545563885802
815719401,kweenaj_____,female,0.6757,0,1.0,0.9790897908979089,human,1.0,human,1.0,human,0.9983805218578413,human,0.9943675781889376,4,human,0.0,0.0056324218110623825
815719402,breakingclenews,brand,1.0,0,0.0,0.25675675675675674,non-human,0.38461538461538464,non-human,0.00021373658938871818,non-human,0.29161274063135423,non-human,0.23329965464822108,0,non-human,0.0,0.23329965464822108
815719405,dirthelmet,male,0.6656,0,1.0,0.9790897908979089,human,0.9230769230769231,human,0.9999999156939623,human,0.9491971540162497,human,0.962840945921261,4,human,0.0,0.037159054078738984
815719409,Coralville_IA,brand,1.0,0,0.0,0.6497584541062802,human,0.46153846153846156,non-human,0.021696461012164818,non-human,0.39653683497486997,non-human,0.3823825529079441,1,non-human,1.0,0.3823825529079441
815719412,NaughtyBeyotch,female,0.6501,0,1.0,0.0,non-human,0.9230769230769231,human,0.9545220341857306,human,0.6886058880427192,human,0.6415512113263432,3,human,1.0,0.3584487886736568
815719414,SteidlSteinberg,male,0.6771,0,1.0,0.25675675675675674,non-human,0.3076923076923077,non-human,0.005406169224205171,non-human,0.2146488511294617,non-human,0.19612602120068284,0,non-human,4.0,0.8038739787993172
815719416,QueensofDeen,brand,0.678,0,0.0,0.7794117647058824,human,0.9230769230769231,human,0.9708270343962794,human,0.7399498589972164,human,0.8533163952940754,4,human,4.0,0.8533163952940754
815719417,BraveConWarrior,brand,0.6804,0,0.0,0.5306122448979592,human,0.7692307692307693,human,0.6225972335529458,human,0.5066005867115164,human,0.6072602085982977,4,human,4.0,0.6072602085982977
815719418,clrdougherty,male,1.0,0,1.0,0.5888888888888889,human,0.46153846153846156,non-human,0.9997108812399504,human,0.4234038813036159,non-human,0.6183855282427292,2,human,2.0,0.3816144717572708
815719419,TexasCruzn,male,0.6778,0,1.0,0.5306122448979592,human,0.38461538461538464,non-human,0.07430218785582417,non-human,0.41210165521139125,non-human,0.35040786814513986,1,non-human,3.0,0.6495921318548601
815719421,taylorsuggxxxxx,male,0.652,0,1.0,0.77,human,1.0,human,0.9999999976798897,human,0.9197669195153932,human,0.9224417292988207,4,human,0.0,0.07755827070117927
815719422,bambamschoker,male,0.6527,0,1.0,0.9790897908979089,human,1.0,human,0.9973317997315497,human,0.9742228441624338,human,0.9876611086979732,4,human,0.0,0.012338891302026811
815719423,YaldaaOmar,unknown,0.3408,0,,0.9285714285714286,human,1.0,human,0.852772736887367,human,0.8196552044535703,human,0.9002498424780916,4,human,,
815719427,valharryo,unknown,0.6556,0,,0.9790897908979089,human,1.0,human,1.0,human,0.9980457995831883,human,0.9942838976202744,4,human,,
815719428,think8healthy,brand,0.6604,0,0.0,0.37142857142857144,non-human,0.23076923076923078,non-human,0.007867868859900122,non-human,0.36738712233766874,non-human,0.2443631983488428,0,non-human,0.0,0.2443631983488428
815719430,martmns,female,0.6527,0,1.0,0.896551724137931,human,0.8461538461538461,human,0.9986148176007955,human,0.9317142719540236,human,0.9182586649616491,4,human,0.0,0.0817413350383509
815719431,English_Cocker,brand,0.6523,0,0.0,0.8328912466843501,human,0.9230769230769231,human,0.9541545968254523,human,0.8718692797775197,human,0.8954980115910613,4,human,4.0,0.8954980115910613
815719432,SpaceGodfather,male,0.6594,0,1.0,0.9790897908979089,human,0.9230769230769231,human,0.9994658165835317,human,0.9363946535411238,human,0.9595067960248719,4,human,0.0,0.04049320397512812
815719437,RamTechVCU,brand,1.0,0,0.0,0.3754646840148699,non-human,0.6923076923076923,human,0.8928453940449339,human,0.4467284928513755,non-human,0.6018365658047179,2,human,2.0,0.6018365658047179
815719439,cxntlaura,female,1.0,0,1.0,0.9790897908979089,human,1.0,human,1.0,human,0.9994023251785882,human,0.9946230290191242,4,human,0.0,0.00537697098087575
815719444,TFYouWant,male,0.6617,0,1.0,0.7794117647058824,human,0.6923076923076923,human,0.9999955393196179,human,0.7930527616796258,human,0.8161919395032047,4,human,0.0,0.18380806049679532
815719445,TheBrandonShire,male,0.6649,0,1.0,0.896551724137931,human,1.0,human,0.9999999962199553,human,0.7516564992097349,human,0.9120520548919053,4,human,0.0,0.08794794510809467
815719446,bob_ide,male,1.0,0,1.0,0.9790897908979089,human,0.9230769230769231,human,0.9993458282486887,human,0.9918030928165927,human,0.9733289087600283,4,human,0.0,0.02667109123997169
815719447,AdrianaDuji,female,1.0,0,1.0,0.77,human,0.8461538461538461,human,0.9909336038722577,human,0.7793378598001335,human,0.8466063274565594,4,human,0.0,0.1533936725434406
815719449,aozora_always,unknown,1.0,0,,0.9036827195467422,human,1.0,human,0.9999983140030297,human,0.9892076178837941,human,0.9732221628583915,4,human,,
815719451,Kris_Knox,male,1.0,0,1.0,0.8328912466843501,human,0.6923076923076923,human,0.5141287568336731,human,0.7865244121321643,human,0.7064630269894699,4,human,0.0,0.29353697301053006
815719453,inGagasHeart,female,0.665,0,1.0,0.8328912466843501,human,1.0,human,0.9999999999999929,human,0.9750801395816685,human,0.951992846566503,4,human,0.0,0.04800715343349704
815719456,P_Kindilien,female,0.6755,0,1.0,0.9790897908979089,human,1.0,human,0.9999999999999574,human,0.9863804033644034,human,0.9913675485655674,4,human,0.0,0.008632451434432586
815719462,BN3WS,brand,0.6815,0,0.0,0.7638888888888888,human,0.3076923076923077,non-human,0.001210417181264018,non-human,0.626908766432063,human,0.42492509504863085,2,human,2.0,0.42492509504863085
815719463,Jazzy0_8,male,0.6798,0,1.0,0.9463087248322147,human,0.9230769230769231,human,0.6828548735243171,human,0.8307025816069823,human,0.8457357757601093,4,human,0.0,0.15426422423989072
815719464,AltarOfTheCowl,male,0.3748,0,1.0,0.9790897908979089,human,0.8461538461538461,human,0.9999049099088626,human,0.9779965992474552,human,0.9507862865520182,4,human,0.0,0.049213713447981755
815719468,NancyDewees,brand,1.0,0,0.0,0.37142857142857144,non-human,0.3076923076923077,non-human,0.5219050969336751,human,0.3182314622794263,non-human,0.37981435958349513,1,non-human,1.0,0.37981435958349513
815719470,ThoughtsByLydia,unknown,0.6637,0,,0.7943262411347518,human,1.0,human,0.9999999999836966,human,0.9634689520033751,human,0.9394487982804559,4,human,,
815719471,scandaryl,female,1.0,0,1.0,0.9790897908979089,human,1.0,human,0.9996827520894985,human,0.920103991062968,human,0.974719133512594,4,human,0.0,0.025280866487406017
815719475,florrie1234,brand,0.35,0,0.0,0.9708994708994709,human,1.0,human,0.38888359252605337,non-human,0.9760318773409484,human,0.8339537351916182,3,human,3.0,0.8339537351916182
815719477,TheBigBunBun,male,0.3499,0,1.0,0.9790897908979089,human,1.0,human,0.9997584322292293,human,0.9619773536193593,human,0.9852063941866244,4,human,0.0,0.014793605813375632
815719479,rooksfeather,female,0.6917,0,1.0,0.2857142857142857,non-human,0.9230769230769231,human,0.9725589064064641,human,0.7754518006120029,human,0.7392004789524189,3,human,1.0,0.2607995210475811
815719480,MidAtlantcWoman,unknown,0.3407,0,,0.5888888888888889,human,0.9230769230769231,human,0.48106627083564407,non-human,0.8273023441213713,human,0.7050836067307068,3,human,,
815719483,_azieyazieyzah,female,1.0,0,1.0,0.9790897908979089,human,0.9230769230769231,human,0.9999134384787224,human,0.9949039070520024,human,0.9742460148763892,4,human,0.0,0.025753985123610823
815719488,KingJique,male,1.0,0,1.0,0.8328912466843501,human,0.8461538461538461,human,0.5409120756844876,human,0.7382266433008933,human,0.7395459529558943,4,human,0.0,0.2604540470441057
815719490,WesleyLowery,male,1.0,0,1.0,0.9708994708994709,human,0.9230769230769231,human,0.9993082040671976,human,0.9634906030317295,human,0.9641938002688303,4,human,0.0,0.03580619973116972
815719497,normaniser,female,1.0,0,1.0,0.9790897908979089,human,1.0,human,0.9999993999011909,human,0.9944811322680053,human,0.9933925807667764,4,human,0.0,0.00660741923322361
815719499,TehProGamer,brand,0.6697,0,0.0,0.25675675675675674,non-human,0.38461538461538464,non-human,0.0133546019674077,non-human,0.2995419322924091,non-human,0.23856716890798954,0,non-human,0.0,0.23856716890798954
815719503,abz_absz,female,1.0,0,1.0,0.9790897908979089,human,1.0,human,0.9999999999999751,human,0.9917531875724991,human,0.9927107446175958,4,human,0.0,0.007289255382404214
815719505,Circa33,brand,0.6674,0,0.0,0.6341463414634146,human,0.7692307692307693,human,0.16754038206834418,non-human,0.7333007990224282,human,0.5760545729462391,3,human,3.0,0.5760545729462391
815719506,tmckenney203,male,0.6769,0,1.0,0.7638888888888888,human,0.6153846153846154,human,1.0409535508898076e-05,non-human,0.7231291983428705,human,0.5256032780379709,3,human,1.0,0.4743967219620291
815719508,cemberlii,female,1.0,0,1.0,0.9790897908979089,human,1.0,human,0.9814360293453381,human,0.8883067540921479,human,0.9622081435838488,4,human,0.0,0.03779185641615124
815719510,kathniel_ivy,female,0.6507,0,1.0,0.7027027027027027,human,0.7692307692307693,human,0.1427226459669516,non-human,0.5734706894254729,human,0.5470317018314741,3,human,1.0,0.4529682981685259
815719511,Mr_CaptnObvious,male,0.665,0,1.0,0.3877551020408163,non-human,0.6153846153846154,human,0.8129869006670575,human,0.3303109662363266,non-human,0.536609396082204,2,human,2.0,0.46339060391779596
815719514,theawalton18,female,0.6494,0,1.0,0.9790897908979089,human,0.9230769230769231,human,0.9999999999999822,human,0.9793283124566035,human,0.9703737566078544,4,human,0.0,0.02962624339214559
815719519,Atrapa_cocos,male,1.0,0,1.0,0.6497584541062802,human,0.46153846153846156,non-human,0.9440264953932486,human,0.5373580063803588,human,0.6481703543545873,3,human,1.0,0.35182964564541275
815719521,lllll71884119,brand,0.6766,0,0.0,0.0,non-human,0.15384615384615385,non-human,1.1581579962959593e-77,non-human,0.06232110243224903,non-human,0.05404181406960072,0,non-human,0.0,0.05404181406960072
815719524,calyqabupal,brand,0.6593,0,0.0,0.2857142857142857,non-human,0.8461538461538461,human,0.9805626827870849,human,0.7292812641197016,human,0.7104280196937296,3,human,3.0,0.7104280196937296
815719525,leechjgena,female,1.0,0,1.0,0.25675675675675674,non-human,0.38461538461538464,non-human,1.314346990022488e-10,non-human,0.33244139809948753,non-human,0.2434533849007659,0,non-human,4.0,0.7565466150992342
815719535,RayWills_4,female,0.6752,0,1.0,0.9790897908979089,human,0.9230769230769231,human,0.9999999999982734,human,0.9894845749621292,human,0.9729128222338086,4,human,0.0,0.027087177766191406
815719536,smartopian,male,1.0,0,1.0,0.7794117647058824,human,0.8461538461538461,human,0.9452501367502947,human,0.8075777435300404,human,0.8445983727850159,4,human,0.0,0.15540162721498407
815719537,Bambino_302,male,1.0,0,1.0,0.9790897908979089,human,0.9230769230769231,human,0.9919685997399886,human,0.9841748600788806,human,0.9695775434484253,4,human,0.0,0.030422456551574717
815719538,jdowns15,male,0.6718,0,1.0,0.9285714285714286,human,1.0,human,0.9999999999999822,human,0.9966785557519481,human,0.9813124960808398,4,human,0.0,0.018687503919160187
815719540,Riski11000,unknown,0.3369,0,,0.6341463414634146,human,0.9230769230769231,human,0.00037352438813471086,non-human,0.7246037514942877,human,0.57055013510569,3,human,,
815719543,allthelowex,female,1.0,1,1.0,0.9790897908979089,human,1.0,human,0.9982794735296172,human,0.9289995173049844,human,0.9765921954331277,4,human,0.0,0.023407804566872303
815719545,dinahsthot,female,0.6842,0,1.0,0.9790897908979089,human,1.0,human,0.995067841684067,human,0.9604806316729828,human,0.9836595660637397,4,human,0.0,0.01634043393626028
815719546,guy_someone69,male,0.3476,0,1.0,0.9790897908979089,human,1.0,human,1.0,human,0.9883063712949448,human,0.9918490405482134,4,human,0.0,0.008150959451786566
815719551,Leeiaah_,female,1.0,0,1.0,0.9054054054054054,human,1.0,human,0.1933237642028455,non-human,0.9032068291559693,human,0.750483999691055,3,human,1.0,0.24951600030894505
815719558,rama_beba,male,0.6478,0,1.0,0.9790897908979089,human,1.0,human,0.9981395401546874,human,0.9903385918970061,human,0.9918919807374006,4,human,0.0,0.008108019262599409
815719559,_skybee,unknown,0.6642,0,,0.9790897908979089,human,0.9230769230769231,human,0.999816481914893,human,0.9963130274517495,human,0.9745740558353686,4,human,,
815719561,Chargers_NEFL,brand,1.0,0,0.0,0.9790897908979089,human,0.9230769230769231,human,0.9999999999999822,human,0.9243755884252305,human,0.9566355756000111,4,human,4.0,0.9566355756000111
815719566,usa_ella,female,1.0,0,1.0,0.5306122448979592,human,0.9230769230769231,human,0.9435027364196316,human,0.8139285101661794,human,0.8027801036401733,4,human,0.0,0.19721989635982673
815719567,West_Stand_O,male,1.0,0,1.0,0.9036827195467422,human,0.8461538461538461,human,0.905158038641707,human,0.8499271790930635,human,0.8762304458588397,4,human,0.0,0.12376955414116031
815719568,RichardsBirch,female,0.6633,0,1.0,0.9347826086956522,human,0.6923076923076923,human,0.9999999999635847,human,0.8170847046184075,human,0.8610437513963342,4,human,0.0,0.13895624860366584
815719570,horannotyou,male,0.6954,0,1.0,0.9790897908979089,human,1.0,human,0.9974727854323883,human,0.8997745023768381,human,0.9690842696767838,4,human,0.0,0.03091573032321615
815719571,_allisoonn_,female,1.0,0,1.0,0.9285714285714286,human,0.6923076923076923,human,0.9999984345603,human,0.8886907843842781,human,0.8773920849559247,4,human,0.0,0.12260791504407531
815719574,iansuth,male,1.0,0,1.0,0.896551724137931,human,0.7692307692307693,human,0.002288644435140442,non-human,0.595885216914424,human,0.5659890886795662,3,human,1.0,0.4340109113204338
815719579,ed1aniia,female,1.0,0,1.0,0.5306122448979592,human,1.0,human,0.9999987036060692,human,0.8724857886210925,human,0.8507741842812803,4,human,0.0,0.14922581571871973
815719581,IgniteMeRiRi,brand,0.6634,0,0.0,0.9790897908979089,human,1.0,human,1.0,human,0.9916466936492652,human,0.9926841211367936,4,human,4.0,0.9926841211367936
