_unit_id,name,gender,gender:confidence,label_conflict,is_human,dummy_prob_human,dummy_prediction,decision_tree_prob_human,decision_tree_prediction,knn_prob_human,knn_prediction,naive_bayes_prob_human,naive_bayes_prediction,mlp_prob_human,mlp_prediction,dummy_correct,decision_tree_correct,knn_correct,naive_bayes_correct,mlp_correct
815731330,BillyPickett,male,1.0,0,1.0,1.0,1,0.7906976744186046,1,0.7599106286814654,1,0.9507267601559496,1,0.8280953954409668,1,1,1,1,1,1
815731847,AGirlCD,female,1.0,0,1.0,1.0,1,1.0,1,0.77147186354193,1,0.0051231519653510745,0,0.9419075134497058,1,1,1,1,0,1
815732484,IndHeat,brand,1.0,0,0.0,1.0,1,0.2346368715083799,0,0.8278555578557454,1,0.9999999999896261,1,0.3934410212171446,0,0,1,0,0,1
815738866,chelesalva,male,1.0,0,1.0,1.0,1,0.7163120567375887,1,0.7300871771444783,1,0.9800444552772196,1,0.798519507681955,1,1,1,1,1,1
815735515,shelbycreporter,brand,1.0,0,0.0,1.0,1,0.2346368715083799,0,0.3294258889063,0,0.385295069631942,1,0.19831791042732566,0,0,1,1,0,1
815729230,MerrickGeorge,male,1.0,0,1.0,1.0,1,1.0,1,0.9564562207858739,1,0.9988562993129502,1,0.9818274614311724,1,1,1,1,1,1
815737120,ShannonCEFH,female,1.0,0,1.0,1.0,1,0.9457364341085271,1,0.9031403178015002,1,0.9999937943843725,1,0.9862324622171704,1,1,1,1,1,1
815727658,Suave_TV,brand,1.0,0,0.0,1.0,1,0.16666666666666666,0,0.15514545880939942,0,0.07110272769854602,0,0.05609474795180373,0,0,1,1,1,1
815739241,LearnBhangraApp,brand,1.0,0,0.0,1.0,1,0.5555555555555556,0,0.9560184173003242,1,0.9981573706384397,1,0.9400363556224306,1,0,1,0,0,0
815722713,CustomCookieCo,brand,1.0,0,0.0,1.0,1,0.5598958333333334,0,0.5243464627006686,0,0.9776951082292636,1,0.7443491577496479,1,0,1,1,0,0
815729914,zooffyrolling,male,1.0,0,1.0,1.0,1,0.7163120567375887,1,0.6705038266821698,1,0.7769834767959782,1,0.38287415916922146,0,1,1,1,1,0
815724654,wazoowazny,male,1.0,0,1.0,1.0,1,0.9307692307692308,1,0.9082415116814118,1,0.9660160847607828,1,0.915944290937895,1,1,1,1,1,1
815738523,amberthompson47,female,1.0,0,1.0,1.0,1,0.46153846153846156,0,0.6086026952277239,0,0.9982110978866349,1,0.7542110662049665,1,1,0,0,1,1
815730998,SirMikeCrayton,male,1.0,0,1.0,1.0,1,0.9608695652173913,1,1.0,1,0.944205019133321,1,0.9462408587454314,1,1,1,1,1,1
815731059,GinaMCooke,female,1.0,0,1.0,1.0,1,1.0,1,0.8560230751039417,1,1.0,1,0.9717264855584453,1,1,1,1,1,1
815725408,EERCANE,male,1.0,0,1.0,1.0,1,0.7407407407407407,1,0.5616780853645373,0,0.06397090848918303,0,0.16502600515574903,0,1,1,0,0,0
815719626,OfficeSupport,brand,1.0,0,0.0,1.0,1,0.2962962962962963,0,0.3286945204597353,0,0.0010293725758620947,0,0.12128866980374108,0,0,1,1,1,1
815721214,awilson7662,male,1.0,0,1.0,1.0,1,0.9897750511247444,1,1.0,1,0.8474776241329749,1,0.9887370308617718,1,1,1,1,1,1
815725363,steveneary66,male,1.0,0,1.0,1.0,1,0.9457364341085271,1,0.9071988285867459,1,0.983115799374341,1,0.9830777618416957,1,1,1,1,1,1
815724914,inibtego1981,female,1.0,0,1.0,1.0,1,0.932,1,0.9985729990162581,1,0.4373290688964774,1,0.9606762465628419,1,1,1,1,1,1
815730747,NewsAboutLife,brand,1.0,0,0.0,1.0,1,0.5251798561151079,0,0.5645216119287396,0,0.05148650578924116,0,0.42304244697044113,0,0,1,1,1,1
815719644,IainMenzies2,male,1.0,0,1.0,1.0,1,0.9457364341085271,1,0.9584059814806621,1,0.999999999999897,1,0.9953063740835997,1,1,1,1,1,1
815735081,cookieeatmilk,female,1.0,0,1.0,1.0,1,0.9457364341085271,1,0.9426862254798591,1,0.9911629329561693,1,0.990828550097175,1,1,1,1,1,1
815721335,ImLexiBelle,female,1.0,0,1.0,1.0,1,0.10526315789473684,0,0.44086650364608954,0,0.0052801475570896095,0,0.28983101846813925,0,1,0,0,0,0
815723789,07513jcsc,brand,1.0,0,0.0,1.0,1,0.0,0,0.0,0,2.2630831240984222e-73,0,0.005913721596285342,0,0,1,1,1,1
815722319,ChloeGilchrist1,brand,1.0,0,0.0,1.0,1,0.6410256410256411,1,0.8598633349396257,1,1.9889491476945823e-09,0,0.9469360163475816,1,0,0,0,1,0
815734982,LisaAllan83,female,1.0,0,1.0,1.0,1,0.8087431693989071,1,0.8515095489543457,1,0.0073417337078072065,0,0.9168359367986453,1,1,1,1,0,1
815733626,RocketGroup,male,1.0,0,1.0,1.0,1,0.7906976744186046,1,0.8601875266702858,1,0.9997974648853717,1,0.929601812715143,1,1,1,1,1,1
815727104,ExchangeCBC,brand,1.0,0,0.0,1.0,1,0.7051282051282052,1,0.5236044685384884,0,0.22935480808848455,0,0.7081383041478023,1,0,0,1,1,0
815737405,amirosela,male,1.0,0,1.0,1.0,1,0.9457364341085271,1,0.9552860659611758,1,0.999299489142306,1,0.9928797361247879,1,1,1,1,1,1
815726965,26437stwb,brand,1.0,0,0.0,1.0,1,0.0,0,0.0,0,8.112056533846757e-74,0,0.0026846633279299127,0,0,1,1,1,1
815726806,06334jcsa,brand,1.0,0,0.0,1.0,1,0.0,0,0.0,0,1.5029756846497472e-73,0,0.003977529840301893,0,0,1,1,1,1
815719936,Esther_Kores,female,1.0,0,1.0,1.0,1,0.96875,1,0.9089966144509227,1,0.9996444933254999,1,0.9405735612151218,1,1,1,1,1,1
815724747,kaylareshelle,female,1.0,0,1.0,1.0,1,1.0,1,1.0,1,0.9999777908977306,1,0.9913330784499251,1,1,1,1,1,1
815720519,KatelynAlyssa5,female,1.0,0,1.0,1.0,1,1.0,1,1.0,1,0.02144838656871507,0,0.916615686727737,1,1,1,1,0,1
815730110,krissstyn1,female,1.0,0,1.0,1.0,1,0.9897750511247444,1,1.0,1,0.999986734332008,1,0.9950090612496337,1,1,1,1,1,1
815738000,TwicketsTheatre,brand,1.0,0,0.0,1.0,1,0.2346368715083799,0,0.4070842392503229,0,5.298485505484817e-05,0,0.21043805717804415,0,0,1,1,1,1
815719525,leechjgena,female,1.0,0,1.0,1.0,1,0.2346368715083799,0,0.3554964031141363,0,1.314346990022488e-10,0,0.11785268270419622,0,1,0,0,0,0
815736184,madracksss,female,1.0,0,1.0,1.0,1,0.9457364341085271,1,0.9321676342657501,1,0.9986041490326176,1,0.9707285677333827,1,1,1,1,1,1
815735771,CucumbaPantz,male,1.0,0,1.0,1.0,1,0.9897750511247444,1,0.9026514717695766,1,0.9127131293864913,1,0.9727377557196006,1,1,1,1,1,1
815735322,garth_shanon,male,1.0,0,1.0,1.0,1,0.96875,1,0.8625775154768306,1,0.9939565569501926,1,0.9412129115428776,1,1,1,1,1,1
815724062,sunnydayhs,female,1.0,0,1.0,1.0,1,0.9457364341085271,1,1.0,1,1.0,1,0.9987620957077498,1,1,1,1,1,1
815739575,emmi_pb,female,1.0,0,1.0,1.0,1,0.9117647058823529,1,0.956394264776031,1,0.9999995744913458,1,0.9770756069735003,1,1,1,1,1,1
815729023,RickCannonPal,male,1.0,0,1.0,1.0,1,1.0,1,1.0,1,0.9999999999999893,1,0.9949172189777332,1,1,1,1,1,1
815732322,jdesignz,male,1.0,0,1.0,1.0,1,0.8169014084507042,1,0.733629166723613,1,0.8325656492457426,1,0.812543935622911,1,1,1,1,1,1
815733122,alesiahenderson,female,1.0,0,1.0,1.0,1,1.0,1,1.0,1,0.9999999999999893,1,0.9931642521766842,1,1,1,1,1,1
815732860,barbss__,female,1.0,0,1.0,1.0,1,0.8666666666666667,1,0.7063583212663949,1,0.804633044656697,1,0.7224827358686906,1,1,1,1,1,1
815735375,RakishLibertine,male,1.0,0,1.0,1.0,1,0.6136363636363636,1,0.7661108529727312,1,0.6980536318884604,1,0.7468102429929165,1,1,1,1,1,1
815723580,davidjones720,male,1.0,0,1.0,1.0,1,0.8,1,0.8564339791603858,1,0.19280329926891343,0,0.7934132717981074,1,1,1,1,0,1
815728263,TheeEdge,male,1.0,0,1.0,1.0,1,0.9897750511247444,1,1.0,1,0.9999998554648497,1,0.9888383081417681,1,1,1,1,1,1
815730566,sarah_parisot,female,1.0,0,1.0,1.0,1,0.932,1,0.9549590090465869,1,0.9813300616741661,1,0.8826707914014311,1,1,1,1,1,1
815738425,amerikanousa,brand,1.0,0,0.0,1.0,1,0.2346368715083799,0,0.5202493746106854,0,0.14799847332682345,0,0.47530077295323553,0,0,1,1,1,1
815732417,PhillyTalkRadio,brand,1.0,0,0.0,1.0,1,0.16666666666666666,0,0.22955925473139488,0,0.0021975583543969316,0,0.12705566076957503,0,0,1,1,1,1
815735018,uhhlexisew,female,1.0,0,1.0,1.0,1,1.0,1,1.0,1,0.9999999999999982,1,0.9953499298674423,1,1,1,1,1,1
815722379,Chris_xamoyelaa,female,1.0,0,1.0,1.0,1,0.8169014084507042,1,0.8061787863064235,1,0.9713327781977482,1,0.9765526462505335,1,1,1,1,1,1
815722959,Queen_VicTURRIa,female,1.0,0,1.0,1.0,1,0.9608695652173913,1,0.9550500501441507,1,0.9997750187707206,1,0.9939078723336006,1,1,1,1,1,1
815730891,yvettevanity__,female,1.0,0,1.0,1.0,1,1.0,1,1.0,1,0.9999999999999538,1,0.9995339381653131,1,1,1,1,1,1
815720531,DesiChumbak,male,1.0,0,1.0,1.0,1,0.9457364341085271,1,1.0,1,0.9998171628936824,1,0.9595174183578645,1,1,1,1,1,1
815729663,_carlburch,male,1.0,0,1.0,1.0,1,0.9608695652173913,1,1.0,1,0.9996841600101788,1,0.9891476164851837,1,1,1,1,1,1
815725931,topnewscenter,brand,1.0,0,0.0,1.0,1,0.2346368715083799,0,0.1719922809120694,0,6.56371921411954e-07,0,0.045116934218705496,0,0,1,1,1,1
815720077,KeneAmazu,male,1.0,0,1.0,1.0,1,0.6363636363636364,1,1.0,1,0.9999999999999716,1,0.9567641554489319,1,1,1,1,1,1
815720677,KerriBacchanal,female,1.0,0,1.0,1.0,1,1.0,1,0.8974851958721453,1,1.0,1,0.9977671319443302,1,1,1,1,1,1
815738035,amyyylala,female,1.0,0,1.0,1.0,1,0.9787878787878788,1,1.0,1,0.9996195293651653,1,0.9910726518816159,1,1,1,1,1,1
815723820,kenspellman,male,1.0,0,1.0,1.0,1,0.5598958333333334,0,0.6578371670767816,1,0.07646691740788177,0,0.5903847591482847,1,1,0,1,0,1
815730724,myPilateslondon,brand,1.0,0,0.0,1.0,1,0.2978723404255319,0,0.4467106665877964,0,0.8101622052300035,1,0.5107649369772451,0,0,1,1,0,1
815726666,Aewallace8,female,1.0,0,1.0,1.0,1,0.96875,1,1.0,1,0.9625461061498594,1,0.9942896536100034,1,1,1,1,1,1
815730618,julia_ivxx,female,1.0,0,1.0,1.0,1,0.9787878787878788,1,0.9159532869354522,1,0.9975813587850428,1,0.998575571690427,1,1,1,1,1,1
815720475,terrydactylp,male,1.0,0,1.0,1.0,1,0.9457364341085271,1,0.9578541929181931,1,0.9999998763481243,1,0.9707010780242206,1,1,1,1,1,1
815736888,DUKEYEAH,male,1.0,0,1.0,1.0,1,0.8087431693989071,1,0.795487415614893,1,0.0169171825205239,0,0.9248853925320523,1,1,1,1,0,1
815723847,_GorgeousssGirl,female,1.0,0,1.0,1.0,1,1.0,1,1.0,1,1.0,1,0.9822834920464917,1,1,1,1,1,1
815732173,AORBroadcasting,brand,1.0,0,0.0,1.0,1,0.56,0,0.2925250976899834,0,1.2088302722426068e-06,0,0.08679837269316988,0,0,1,1,1,1
815729728,Jekyll_Hydee,female,1.0,0,1.0,1.0,1,0.9897750511247444,1,0.9582496913503803,1,1.0,1,0.9922378503847785,1,1,1,1,1,1
815726561,PotentialModel_,female,1.0,0,1.0,1.0,1,1.0,1,1.0,1,0.9999999999999929,1,0.9976082625609817,1,1,1,1,1,1
815725766,AaronWilson_NFL,male,1.0,0,1.0,1.0,1,0.7719298245614035,1,0.9244808719015566,1,0.9999999993443822,1,0.8362483129714778,1,1,1,1,1,1
815723509,darmeemati,brand,1.0,0,0.0,1.0,1,0.33984375,0,0.5611431450110306,0,0.9999999990711004,1,0.11300123715414019,0,0,1,1,0,1
815737982,Jazzminehunt,female,1.0,0,1.0,1.0,1,0.9897750511247444,1,0.9612991021557004,1,0.9637581464216809,1,0.9899957339146724,1,1,1,1,1,1
815730133,94hesinspired,female,1.0,0,1.0,1.0,1,0.9457364341085271,1,0.8884721893802375,1,0.9999998012746067,1,0.97391980440175,1,1,1,1,1,1
815728150,CiaraCobb,female,1.0,0,1.0,1.0,1,0.9339622641509434,1,0.8616319857572028,1,0.01935185396037535,0,0.8697968482572481,1,1,1,1,0,1
815726346,NashArchibald,female,1.0,0,1.0,1.0,1,0.8392857142857143,1,1.0,1,0.013053010964445113,0,0.6926000436024222,1,1,1,1,0,1
815724301,CoIIegeBound,brand,1.0,0,0.0,1.0,1,0.33984375,0,0.5808508222198916,0,0.005184668823561554,0,0.2383778179937157,0,0,1,1,1,1
815730434,CharlotteCoster,female,1.0,0,1.0,1.0,1,0.7878787878787878,1,1.0,1,0.9949941853878093,1,0.9761222278687103,1,1,1,1,1,1
815727089,odegaardlibrary,brand,1.0,0,0.0,1.0,1,0.96875,1,0.7690964072092983,1,0.9858960434107842,1,0.7975665447247503,1,0,0,0,0,0
815725337,SDMaundu,male,1.0,0,1.0,1.0,1,0.9307692307692308,1,0.827481409225796,1,0.9979705858371994,1,0.986776831881779,1,1,1,1,1,1
815723156,_DirtyBirdJulio,male,1.0,0,1.0,1.0,1,0.9787878787878788,1,1.0,1,0.9993930378896815,1,0.9754134771298253,1,1,1,1,1,1
815721578,SayWellness24,brand,1.0,0,0.0,1.0,1,0.0,0,0.0,0,1.9102921732505832e-10,0,0.02246324813865601,0,0,1,1,1,1
815721828,msmadisonashley,female,1.0,0,1.0,1.0,1,1.0,1,1.0,1,1.0,1,0.9953895928566485,1,1,1,1,1,1
815733712,Kami1405,female,1.0,0,1.0,1.0,1,0.9339622641509434,1,1.0,1,0.9642747422680148,1,0.9982249326287715,1,1,1,1,1,1
815722115,the_ss_khan,female,1.0,0,1.0,1.0,1,1.0,1,1.0,1,0.9973843855337308,1,0.9977215151612635,1,1,1,1,1,1
815728581,MONEYMANJONES,male,1.0,0,1.0,1.0,1,0.5598958333333334,0,0.770293945108493,1,0.9999999999983551,1,0.7540978023367764,1,1,0,1,1,1
815723684,TheBIF,brand,1.0,0,0.0,1.0,1,0.5598958333333334,0,0.39873490509303855,0,0.00014680783894832126,0,0.39507112899107444,0,0,1,1,1,1
815730383,twerk4mariah,female,1.0,0,1.0,1.0,1,0.96875,1,1.0,1,0.9010822155521669,1,0.9936978625797878,1,1,1,1,1,1
815739558,Katelynn_Kmj,female,1.0,0,1.0,1.0,1,1.0,1,1.0,1,0.9613601727123082,1,0.9896814214477668,1,1,1,1,1,1
815733231,raidboss_ebooks,brand,1.0,0,0.0,1.0,1,0.5833333333333334,1,0.6366906459123106,1,0.1435966815275168,0,0.6470062745374078,1,0,0,0,1,0
815722473,jazzmits,brand,1.0,0,0.0,1.0,1,0.6,1,0.6164982238973049,0,0.116426520004577,0,0.5421443737461443,1,0,0,1,1,0
815738093,aprilandcalum,female,1.0,0,1.0,1.0,1,0.9787878787878788,1,0.8690024813297739,1,0.9994419874588455,1,0.9709910550757203,1,1,1,1,1,1
815736591,chlovanbart5,female,1.0,0,1.0,1.0,1,1.0,1,1.0,1,0.9999999987431885,1,0.9985382556917434,1,1,1,1,1,1
815730898,michaelsapig,male,1.0,0,1.0,1.0,1,0.96875,1,0.8948472491037454,1,0.9504195234350907,1,0.8785301332629287,1,1,1,1,1,1
815730700,MusicaMasMusic1,brand,1.0,0,0.0,1.0,1,0.92,1,0.6870763212814677,1,1.0,1,0.40674969854495857,0,0,0,0,0,1
815722992,D_duran2015,male,1.0,0,1.0,1.0,1,0.8153846153846154,1,0.9572961097169579,1,0.038813068151192516,0,0.9796862734533598,1,1,1,1,0,1
815725881,06532jcsb,brand,1.0,0,0.0,1.0,1,0.0,0,0.0,0,1.1140020077317732e-73,0,0.0031501835760500167,0,0,1,1,1,1
815735794,Haley_Ashlynn13,female,1.0,0,1.0,1.0,1,1.0,1,1.0,1,0.9999999999998561,1,0.9993288408345236,1,1,1,1,1,1
815724734,philanthroupic,female,1.0,0,1.0,1.0,1,0.9457364341085271,1,1.0,1,1.0,1,0.9967656821216483,1,1,1,1,1,1
815725543,03242trdc,brand,1.0,0,0.0,1.0,1,0.0,0,0.0,0,2.5967529395608347e-73,0,0.0068002975795896595,0,0,1,1,1,1
815727634,thewasabiman,brand,1.0,0,0.0,1.0,1,0.9333333333333333,1,0.6730346337011869,1,0.9998963318655991,1,0.8422369178463918,1,0,0,0,0,0
815719589,Albertkeyn,male,1.0,0,1.0,1.0,1,0.5598958333333334,0,0.6149866161553427,0,0.00011870848158573267,0,0.8238343633595321,1,1,0,0,0,1
815733642,manaryaassin,female,1.0,0,1.0,1.0,1,0.932,1,0.9436418104417593,1,0.9882694314629453,1,0.9038717908256434,1,1,1,1,1,1
815733361,psst_nati,female,1.0,0,1.0,1.0,1,1.0,1,1.0,1,0.9999999999999964,1,0.9751649412943569,1,1,1,1,1,1
815732577,IEtechnow,brand,1.0,0,0.0,1.0,1,0.33984375,0,0.4805332339114816,0,2.9774968616604747e-05,0,0.2141895077517736,0,0,1,1,1,1
815728670,CharlesRJackson,male,1.0,0,1.0,1.0,1,0.2346368715083799,0,0.46575717988652426,0,0.9909674315866083,1,0.24088505051792522,0,1,0,0,1,0
815729934,porruajuvenal4,brand,1.0,0,0.0,1.0,1,0.0,0,0.09773114279025585,0,0.00017854821486038323,0,0.12856014716933623,0,0,1,1,1,1
815721714,Kievjoy,female,1.0,0,1.0,1.0,1,0.5598958333333334,0,0.6298460571539501,0,0.7190649945072698,1,0.8062350771508773,1,1,0,0,1,1
815734091,TeeFreee,female,1.0,0,1.0,1.0,1,0.9787878787878788,1,0.9605734863333973,1,0.9985552369387588,1,0.993064058282801,1,1,1,1,1,1
815720059,DD621,male,1.0,0,1.0,1.0,1,0.9457364341085271,1,1.0,1,0.9528582603973462,1,0.9930337104545812,1,1,1,1,1,1
815730481,KatieKurnick,female,1.0,0,1.0,1.0,1,0.9787878787878788,1,1.0,1,0.9999414465808759,1,0.998626071767816,1,1,1,1,1,1
815739253,caitylou_x,female,1.0,0,1.0,1.0,1,0.9457364341085271,1,0.9121325086046427,1,0.99993947273625,1,0.9848289538325469,1,1,1,1,1,1
815722766,its_cookie03,female,1.0,0,1.0,1.0,1,1.0,1,0.8566888177248664,1,0.39998924642627504,1,0.8227980253891802,1,1,1,1,1,1
815730022,ramadewi24,female,1.0,0,1.0,1.0,1,0.8620689655172413,1,0.9366026767804644,1,1.473265027485036e-09,0,0.7298437872232341,1,1,1,1,0,1
815738083,highitsalexis_,female,1.0,0,1.0,1.0,1,1.0,1,1.0,1,0.9466811235676225,1,0.991970850229049,1,1,1,1,1,1
815719869,Georgiann3990,female,1.0,0,1.0,1.0,1,0.8333333333333334,1,0.8317268953428959,1,0.0007648674043021471,0,0.8682608136360737,1,1,1,1,0,1
815734237,ImTaylorVixen,female,1.0,0,1.0,1.0,1,0.8620689655172413,1,0.9296543892995061,1,4.678393206817465e-05,0,0.549242040591569,1,1,1,1,0,1
815732169,victoriab150,female,1.0,0,1.0,1.0,1,1.0,1,1.0,1,0.9999999999999751,1,0.9983234961123211,1,1,1,1,1,1
815729743,fesylacinug,female,1.0,0,1.0,1.0,1,0.5833333333333334,1,0.5148254784552345,0,0.05762546807431609,0,0.4898116972483738,0,1,1,0,0,0
815722826,joinupdotsdaily,brand,1.0,0,0.0,1.0,1,0.0,0,0.14425154602619586,0,0.0003168578750427163,0,0.024008525450121443,0,0,1,1,1,1
815738751,maygensch,female,1.0,0,1.0,1.0,1,0.9897750511247444,1,0.9139860844565488,1,0.9977197857708417,1,0.9967552855935017,1,1,1,1,1,1
815732625,thecbgazette,brand,1.0,0,0.0,1.0,1,0.2346368715083799,0,0.8448341061692904,1,0.379390203226429,1,0.6812962016728931,1,0,1,0,0,0
815728809,its_alicia,female,1.0,0,1.0,1.0,1,0.2346368715083799,0,0.6310096271979955,1,0.7690420950160206,1,0.5514915834792264,1,1,0,1,1,1
815730025,LeMulan,female,1.0,0,1.0,1.0,1,1.0,1,1.0,1,1.0,1,0.9994456331770777,1,1,1,1,1,1
815729542,thevanegod,male,1.0,0,1.0,1.0,1,1.0,1,0.9554132413112036,1,0.9880353001925803,1,0.9917001537746797,1,1,1,1,1,1
815725578,sallysizzle,female,1.0,0,1.0,1.0,1,0.9307692307692308,1,0.9557730649840269,1,0.5009321910480407,1,0.9918032396112912,1,1,1,1,1,1
815736241,pratt1214,female,1.0,0,1.0,1.0,1,1.0,1,1.0,1,0.1070269968913902,0,0.991121668912846,1,1,1,1,0,1
815724255,StorageStations,brand,1.0,0,0.0,1.0,1,0.5598958333333334,0,0.6820165434742439,1,0.9979213416582803,1,0.7947382541286787,1,0,1,0,0,0
815724954,CanadianInTexas,male,1.0,0,1.0,1.0,1,1.0,1,0.9074760833287334,1,0.999892125581118,1,0.8731631348496625,1,1,1,1,1,1
815739151,Zayan_Tariq_,male,1.0,0,1.0,1.0,1,0.9487179487179487,1,0.8494037846719956,1,0.14918855552735202,0,0.9594348036055177,1,1,1,1,0,1
815738672,SkatersChoiceCO,brand,1.0,0,0.0,1.0,1,0.9608695652173913,1,0.8636072787979571,1,1.0,1,0.996257299579253,1,0,0,0,0,0
815723798,ebooks_chevaux,brand,1.0,0,0.0,1.0,1,0.5833333333333334,1,0.6007045225568757,0,0.0868809786777637,0,0.5000487736663857,0,0,0,1,1,1
815731561,keepingkarlsson,brand,1.0,0,0.0,1.0,1,0.8287671232876712,1,0.5076068194763868,0,0.19822934767794964,0,0.7516076948911715,1,0,0,1,1,0
815732581,Lazybotts,brand,1.0,0,0.0,1.0,1,0.96875,1,0.8600235310215227,1,0.9991653027434638,1,0.6817956606491755,1,0,0,0,0,0
815737669,StephenPeeTree,male,1.0,0,1.0,1.0,1,0.9787878787878788,1,0.9539357071936893,1,0.9999997091192047,1,0.9830560351208504,1,1,1,1,1,1
815737942,RyanD0ran,male,1.0,0,1.0,1.0,1,0.9897750511247444,1,0.9084389916624478,1,0.9975533024291235,1,0.9950547519977766,1,1,1,1,1,1
815730833,VCStockMarketng,brand,1.0,0,0.0,1.0,1,0.7051282051282052,1,0.8608235829222138,1,0.14528401014230266,0,0.5900980797288876,1,0,0,0,1,0
815723040,Tis_Beaty_San,male,1.0,0,1.0,1.0,1,0.9897750511247444,1,1.0,1,0.9979800368680188,1,0.988942668214169,1,1,1,1,1,1
815719766,Cafferine,female,1.0,0,1.0,1.0,1,0.932,1,0.809846926654449,1,0.6357683584678008,1,0.9591249801941757,1,1,1,1,1,1
815736553,Amyy_Perkinss,female,1.0,0,1.0,1.0,1,1.0,1,1.0,1,0.9999999999999964,1,0.9995783831757448,1,1,1,1,1,1
815729266,TravHaneyESPN,male,1.0,0,1.0,1.0,1,0.9307692307692308,1,0.8018284298281937,1,0.9175478536619968,1,0.6907387173849119,1,1,1,1,1,1
815721067,kkopacz1,female,1.0,0,1.0,1.0,1,0.96875,1,0.6740862650926664,1,0.1320634928260509,0,0.9638923611263762,1,1,1,1,0,1
815734081,njhftlwt,male,1.0,0,1.0,1.0,1,0.5833333333333334,1,0.8627550884759027,1,0.9564106859596737,1,0.9278817044559103,1,1,1,1,1,1
815735034,Jean_Lue,male,1.0,0,1.0,1.0,1,1.0,1,0.9617197656354168,1,1.0,1,0.999891912873274,1,1,1,1,1,1
815730398,JBAwardsCircuit,male,1.0,0,1.0,1.0,1,0.5185185185185185,0,0.6836341241142094,1,0.008122285099204447,0,0.6114390905281539,1,1,0,1,0,1
815735528,JordinRedinger,female,1.0,0,1.0,1.0,1,1.0,1,1.0,1,0.9991150058320976,1,0.9992340273247926,1,1,1,1,1,1
815719792,anabellxox,female,1.0,0,1.0,1.0,1,1.0,1,0.9118603077308605,1,0.9999999999999964,1,0.9915589748448871,1,1,1,1,1,1
815729182,VERONiCkAh,female,1.0,0,1.0,1.0,1,0.8666666666666667,1,0.9057982977093201,1,0.9616071722539862,1,0.9758447760011482,1,1,1,1,1,1
