_unit_id,says,score,recorded,fine_cluster
815719780,human,0.917,human,7
815719781,human,0.917,human,7
815719783,human,0.917,human,7
815719787,human,0.917,human,7
815719788,human,0.917,human,7
815719792,human,0.917,human,7
815719795,human,0.957,human,8
815719803,human,0.917,human,7
815719804,human,0.917,human,7
815719822,human,0.917,human,7
815719826,human,0.917,human,7
815719827,human,0.957,human,8
815719840,human,0.917,human,7
815719852,human,0.957,human,8
815719853,human,0.917,human,7
815719854,human,0.957,human,8
815719855,human,0.917,human,7
815719858,human,0.917,human,7
815719867,human,0.917,human,7
815719872,human,0.957,human,8
815719875,human,0.957,human,8
815719879,human,0.957,human,8
815719892,human,0.957,human,8
815719898,human,0.957,unknown,8
815719899,human,0.957,human,8
815719906,human,0.917,non_human,7
815719910,human,0.957,unknown,8
815719927,human,0.917,human,7
815719931,human,0.957,human,8
815719932,human,0.957,human,8
815719933,human,0.917,human,7
815719941,human,0.957,human,8
815719943,human,0.957,human,8
815719948,human,0.957,human,8
815719950,human,0.957,human,8
815719952,human,0.957,human,8
815719955,human,0.917,human,7
815719962,human,0.917,human,7
815719968,human,0.957,human,8
815719984,human,0.957,human,8
815719986,human,0.917,human,7
815719988,human,0.917,human,7
815719990,human,0.957,human,8
815719995,human,0.917,human,7
815719997,human,0.957,non_human,8
815719999,human,0.917,human,7
815720008,human,0.957,human,8
815720013,human,0.957,human,8
815720018,human,0.917,human,7
815720023,human,0.957,human,8
815720030,human,0.957,human,8
815720031,human,0.917,human,7
815720032,human,0.917,human,7
815720035,human,0.917,human,7
815720036,human,0.917,human,7
815720038,human,0.957,human,8
815720042,human,0.917,human,7
815720056,human,0.917,human,7
815720065,human,0.957,human,8
815720066,human,0.957,human,8
815720070,human,0.917,non_human,7
815720075,human,0.917,unknown,7
815720076,human,0.957,human,8
815720079,human,0.957,human,8
815720081,human,0.917,human,7
815720105,human,0.957,human,8
815720108,human,0.957,human,8
815720110,human,0.957,human,8
815720111,human,0.917,human,7
815720119,human,0.917,human,7
815720126,human,0.957,human,8
815720127,human,0.917,human,7
815720133,human,0.957,human,8
815720136,human,0.957,human,8
815720147,human,0.957,human,8
815720155,human,0.957,human,8
815720160,human,0.957,human,8
815720165,human,0.957,human,8
815720175,human,0.957,human,8
815720179,human,0.957,human,8
815720180,human,0.957,human,8
815720181,human,0.917,human,7
815720186,human,0.917,human,7
815720190,human,0.957,human,8
815720195,human,0.957,human,8
815720200,human,0.917,human,7
815720203,human,0.957,human,8
815720210,human,0.957,human,8
815720219,human,0.917,human,7
815720220,human,0.917,human,7
815720233,human,0.957,unknown,8
815720237,human,0.917,human,7
815720240,human,0.957,human,8
815720241,human,0.957,non_human,8
815720243,human,0.957,human,8
815720250,human,0.917,human,7
815720257,human,0.957,human,8
815720259,human,0.917,human,7
815720261,human,0.917,human,7
815720271,human,0.957,non_human,8
815720273,human,0.957,human,8
815720275,human,0.917,unknown,7
815720283,human,0.917,human,7
815720288,human,0.957,human,8
815720293,human,0.917,human,7
815720294,human,0.957,human,8
815720295,human,0.957,unknown,8
815720302,non_human,0.956,unknown,4
815720308,human,0.917,human,7
815720313,human,0.957,human,8
815720316,human,0.917,human,7
815720322,human,0.917,human,7
815720324,human,0.917,human,7
815720325,human,0.957,human,8
815720326,human,0.957,human,8
815720327,human,0.917,human,7
815720328,human,0.957,human,8
815720331,human,0.917,human,7
815720336,human,0.917,human,7
815720339,human,0.957,human,8
815720346,human,0.957,non_human,8
815720348,human,0.957,human,8
815720367,human,0.957,human,8
815720370,human,0.917,human,7
815720375,human,0.957,human,8
815720376,human,0.917,human,7
815720385,human,0.917,human,7
815720388,human,0.917,human,7
815720390,human,0.957,human,8
815720392,human,0.917,human,7
815720394,human,0.957,human,8
815720397,human,0.917,human,7
815720401,human,0.917,human,7
815720411,human,0.917,human,7
815720420,human,0.917,human,7
815720424,human,0.917,human,7
815720433,human,0.917,human,7
815720442,human,0.917,human,7
815720445,human,0.957,non_human,8
815720448,human,0.957,human,8
815720454,human,0.917,non_human,7
815720455,human,0.917,human,7
815720458,human,0.917,human,7
815720461,human,0.917,human,7
815720468,human,0.957,human,8
815720473,human,0.917,human,7
815720480,human,0.957,human,8
815720486,human,0.917,non_human,7
815720489,human,0.957,human,8
815720492,human,0.957,human,8
815720493,human,0.917,human,7
815720495,human,0.957,human,8
815720498,human,0.917,human,7
815720501,human,0.957,human,8
815720505,human,0.957,human,8
815720506,human,0.917,human,7
815720507,human,0.957,human,8
815720508,human,0.957,non_human,8
815720515,human,0.957,human,8
815720517,non_human,0.956,human,4
815720530,human,0.917,human,7
815720542,human,0.957,human,8
815720546,human,0.957,human,8
815720552,non_human,0.956,human,4
815720553,human,0.957,human,8
815720558,human,0.917,human,7
815720559,human,0.957,human,8
815720562,human,0.917,human,7
815720563,human,0.917,human,7
815720573,human,0.957,human,8
815720574,human,0.917,human,7
815720591,human,0.957,human,8
815720593,human,0.917,human,7
815720594,human,0.957,human,8
815720596,human,0.917,human,7
815720598,human,0.917,unknown,7
815720603,human,0.917,human,7
815720608,human,0.917,human,7
815720609,human,0.957,human,8
815720613,human,0.957,human,8
815720624,human,0.917,unknown,7
815720627,human,0.917,human,7
815720630,human,0.957,human,8
815720640,human,0.957,human,8
815720642,human,0.957,human,8
815720650,human,0.957,human,8
815720652,human,0.957,human,8
815720657,human,0.957,human,8
815720659,human,0.917,human,7
815720666,human,0.957,human,8
815720668,human,0.917,human,7
815720670,human,0.957,human,8
815720671,human,0.917,human,7
815720675,human,0.917,human,7
815720682,human,0.917,unknown,7
815720684,human,0.917,human,7
815720688,human,0.917,human,7
815720692,human,0.917,human,7
815720704,human,0.917,human,7
815720711,human,0.957,human,8
815720715,human,0.917,human,7
815720720,human,0.957,human,8
815720725,human,0.917,non_human,7
815720729,human,0.917,human,7
815720733,human,0.957,unknown,8
815720744,human,0.917,human,7
815720747,human,0.957,human,8
815720756,human,0.957,human,8
815720761,human,0.917,human,7
815720768,human,0.917,non_human,7
815720769,human,0.917,human,7
815720778,human,0.957,human,8
815720780,human,0.957,human,8
815720781,human,0.957,human,8
815720782,human,0.957,human,8
815720801,human,0.917,human,7
815720806,human,0.957,human,8
815720809,human,0.917,human,7
815720810,human,0.957,human,8
815720819,human,0.917,human,7
815720820,human,0.917,human,7
815720822,human,0.917,non_human,7
815720823,human,0.917,human,7
815720826,human,0.957,human,8
815720832,human,0.957,human,8
815720835,human,0.957,human,8
815720837,human,0.957,human,8
815720839,human,0.917,human,7
815720842,human,0.957,human,8
815720843,human,0.957,human,8
815720853,human,0.957,human,8
815720867,human,0.957,human,8
815720870,human,0.957,human,8
815720871,human,0.957,human,8
815720872,human,0.917,human,7
815720877,human,0.917,human,7
815720882,human,0.917,human,7
815720885,human,0.917,human,7
815720889,human,0.917,human,7
815720893,human,0.957,human,8
815720898,human,0.957,human,8
815720909,human,0.917,human,7
815720911,human,0.957,human,8
815720915,human,0.957,human,8
815720919,human,0.917,human,7
815720921,human,0.957,human,8
815720923,human,0.917,unknown,7
815720924,human,0.957,human,8
815720927,human,0.917,non_human,7
815720933,human,0.957,human,8
815720990,human,0.917,human,7
815721000,human,0.917,human,7
815721006,human,0.917,human,7
815721007,human,0.917,human,7
815721008,human,0.917,human,7
815721010,human,0.917,human,7
815721018,human,0.957,human,8
815721024,human,0.957,human,8
815721025,human,0.957,human,8
815721026,human,0.917,human,7
815721031,human,0.957,unknown,8
815721041,human,0.957,human,8
815721045,human,0.957,human,8
815721054,human,0.957,human,8
815721056,human,0.917,human,7
815721057,human,0.957,human,8
815721058,human,0.917,human,7
815721060,human,0.957,human,8
815721067,human,0.917,human,7
815721068,human,0.957,human,8
815721091,human,0.917,human,7
815721098,human,0.957,human,8
815721103,human,0.917,human,7
815721111,human,0.917,human,7
815721112,human,0.957,human,8
815721134,human,0.957,human,8
815721143,human,0.957,human,8
815721144,human,0.917,human,7
815721145,human,0.957,human,8
815721148,human,0.957,human,8
815721150,human,0.917,human,7
815721159,human,0.917,human,7
815721161,human,0.957,human,8
815721162,human,0.957,human,8
815721166,human,0.957,human,8
815721167,human,0.957,human,8
815721171,human,0.957,human,8
815721173,human,0.917,human,7
815721176,human,0.917,human,7
815721180,human,0.957,human,8
815721183,human,0.957,human,8
815721185,human,0.957,human,8
815721186,human,0.917,human,7
815721192,human,0.957,human,8
815721194,human,0.957,human,8
815721199,human,0.957,human,8
815721200,human,0.917,human,7
815721206,human,0.957,human,8
815721210,human,0.917,human,7
815721212,human,0.917,human,7
815721234,human,0.957,human,8
815721236,human,0.957,human,8
815721237,human,0.917,human,7
815721238,human,0.957,human,8
815721239,human,0.917,non_human,7
815721241,human,0.957,human,8
815721245,human,0.917,unknown,7
815721257,human,0.917,human,7
815721266,human,0.917,human,7
815721270,human,0.957,human,8
815721273,human,0.917,human,7
815721279,human,0.917,human,7
815721282,human,0.917,human,7
815721291,human,0.917,human,7
815721293,human,0.957,human,8
815721294,human,0.957,human,8
815721301,human,0.917,human,7
815721308,human,0.957,unknown,8
815721316,human,0.917,human,7
815721320,non_human,0.956,unknown,4
815721321,human,0.917,human,7
815721323,human,0.957,human,8
815721325,human,0.917,human,7
815721326,human,0.917,human,7
815721331,human,0.957,human,8
815721332,human,0.917,unknown,7
815721333,human,0.957,human,8
815721334,human,0.957,human,8
815721345,human,0.957,human,8
815721346,non_human,0.956,human,4
815721367,human,0.957,human,8
815721371,human,0.917,human,7
815721372,non_human,0.956,human,4
815721375,human,0.917,human,7
815721376,human,0.917,human,7
815721381,human,0.917,human,7
815721389,human,0.957,human,8
815721394,human,0.917,human,7
815721398,human,0.917,non_human,7
815721399,human,0.957,human,8
815721401,human,0.957,human,8
815721407,human,0.917,human,7
815721410,non_human,0.956,human,4
815721411,human,0.917,human,7
815721413,human,0.917,human,7
815721416,human,0.917,human,7
815721422,human,0.957,human,8
815721423,human,0.917,human,7
815721425,human,0.957,human,8
815721432,human,0.957,human,8
815721437,human,0.917,human,7
815721443,human,0.957,human,8
815721449,human,0.957,human,8
815721450,human,0.917,human,7
815721451,human,0.917,human,7
815721454,human,0.957,human,8
815721456,human,0.917,human,7
815721460,human,0.917,human,7
815721462,human,0.957,human,8
815721463,human,0.917,human,7
815721467,human,0.917,human,7
815721472,human,0.957,human,8
815721475,human,0.957,human,8
815721483,human,0.917,human,7
815721484,human,0.957,human,8
815721485,human,0.957,human,8
815721489,human,0.957,human,8
815721492,human,0.917,human,7
815721499,human,0.957,human,8
815721502,human,0.917,human,7
815721505,human,0.957,human,8
815721508,human,0.957,human,8
815721509,human,0.957,human,8
815721520,human,0.957,human,8
815721521,human,0.957,human,8
815721529,human,0.957,non_human,8
815721530,human,0.957,human,8
815721534,human,0.957,human,8
815721539,human,0.957,human,8
815721543,human,0.957,human,8
815721544,human,0.957,human,8
815721556,human,0.917,human,7
815721568,non_human,0.956,human,4
815721579,human,0.957,human,8
815721581,human,0.957,human,8
815721583,human,0.957,human,8
815721589,human,0.957,human,8
815721593,human,0.917,human,7
815721595,human,0.957,human,8
815721625,human,0.917,non_human,7
815721627,human,0.957,human,8
815721628,human,0.957,human,8
815721656,non_human,0.956,unknown,4
815721668,human,0.917,human,7
815721674,human,0.957,human,8
815721679,human,0.957,human,8
815721681,human,0.917,human,7
815721685,human,0.917,unknown,7
815721688,human,0.917,human,7
815721699,human,0.917,non_human,7
815721702,human,0.957,human,8
815721703,human,0.957,human,8
815721705,human,0.917,human,7
815721708,human,0.957,unknown,8
815721717,human,0.957,human,8
815721718,human,0.917,human,7
815721722,human,0.917,human,7
815721724,human,0.917,human,7
815721733,human,0.957,human,8
815721739,human,0.957,human,8
815721741,human,0.917,human,7
815721742,human,0.957,human,8
815721743,human,0.917,human,7
815721744,human,0.917,human,7
815721752,human,0.917,human,7
815721753,human,0.917,human,7
815721755,human,0.917,human,7
815721763,human,0.917,human,7
815721771,human,0.917,human,7
815721772,human,0.957,human,8
815721774,human,0.957,human,8
815721777,human,0.957,human,8
815721783,human,0.917,human,7
815721799,human,0.957,human,8
815721801,human,0.957,human,8
815721803,human,0.917,human,7
815721804,human,0.957,human,8
815721805,human,0.957,human,8
815721808,human,0.957,human,8
815721809,human,0.957,human,8
815721813,human,0.957,human,8
815721814,human,0.957,human,8
815721817,human,0.957,human,8
815721818,human,0.917,human,7
815721819,human,0.917,human,7
815721821,human,0.957,human,8
815721836,human,0.917,human,7
815721837,human,0.917,human,7
815721839,human,0.957,human,8
815721841,human,0.917,human,7
815721842,human,0.957,human,8
815721844,human,0.957,human,8
815721845,human,0.957,human,8
815721851,human,0.917,non_human,7
815721852,human,0.957,human,8
815721857,human,0.957,human,8
815721858,human,0.957,human,8
815721862,human,0.957,human,8
815721866,human,0.917,human,7
815721867,human,0.917,human,7
815721869,non_human,0.956,non_human,4
815721875,human,0.957,human,8
815721876,human,0.957,human,8
815721881,human,0.957,human,8
815721885,human,0.917,unknown,7
815721890,human,0.957,human,8
815721896,human,0.957,human,8
815721897,human,0.957,human,8
815721901,human,0.917,human,7
815721902,human,0.957,human,8
815721904,human,0.917,human,7
815721905,human,0.957,human,8
815721911,human,0.957,human,8
815721924,human,0.957,human,8
815721925,human,0.957,human,8
815721929,human,0.917,human,7
815721939,human,0.917,human,7
815721940,human,0.917,human,7
815721941,human,0.957,human,8
815721943,human,0.917,unknown,7
815721944,human,0.957,human,8
815721946,human,0.957,human,8
815721948,human,0.917,human,7
815721961,human,0.917,human,7
815721964,human,0.957,human,8
815721965,human,0.917,human,7
815721966,human,0.917,human,7
815721969,human,0.957,human,8
815721974,human,0.917,human,7
815721975,human,0.957,human,8
815721976,human,0.957,human,8
815721991,human,0.917,non_human,7
815721992,human,0.917,human,7
815721996,human,0.917,human,7
815721997,human,0.917,human,7
815721999,human,0.957,human,8
815722006,human,0.957,human,8
815722010,human,0.957,human,8
815722017,human,0.957,human,8
815722018,human,0.917,human,7
815722021,human,0.917,human,7
815722034,human,0.957,human,8
815722036,human,0.917,human,7
815722037,human,0.917,human,7
815722038,human,0.957,human,8
815722042,human,0.957,human,8
815722048,human,0.957,human,8
815722053,human,0.917,human,7
815722063,human,0.957,human,8
815722067,human,0.917,human,7
815722070,human,0.917,human,7
815722071,human,0.917,human,7
815722075,human,0.957,human,8
815722076,human,0.957,human,8
815722077,human,0.957,human,8
815722079,human,0.917,human,7
815722081,human,0.917,human,7
815722084,human,0.917,human,7
815722086,human,0.917,human,7
815722090,human,0.917,human,7
815722096,human,0.917,human,7
815722098,human,0.917,human,7
815722107,human,0.917,human,7
815722111,human,0.957,human,8
815722115,human,0.917,human,7
815722121,human,0.957,human,8
815722123,human,0.917,human,7
815722124,human,0.917,human,7
815722125,human,0.957,human,8
815722129,human,0.917,human,7
815722134,human,0.917,non_human,7
815722137,human,0.957,non_human,8
815722139,human,0.957,human,8
815722141,human,0.917,human,7
815722142,human,0.917,human,7
815722144,human,0.957,unknown,8
815722154,human,0.957,human,8
815722155,human,0.917,human,7
815722156,human,0.957,human,8
815722160,human,0.957,non_human,8
815722161,human,0.957,human,8
815722174,human,0.957,human,8
815722179,human,0.917,human,7
815722181,human,0.917,human,7
815722185,human,0.957,human,8
815722188,human,0.917,human,7
815722193,human,0.917,human,7
815722200,human,0.917,human,7
815722201,human,0.957,human,8
815722214,human,0.957,human,8
815722215,human,0.957,human,8
815722217,human,0.957,human,8
815722221,human,0.917,human,7
815722225,human,0.917,human,7
815722233,human,0.917,human,7
815722241,human,0.957,human,8
815722243,human,0.957,human,8
815722245,human,0.957,human,8
815722252,human,0.957,human,8
815722253,human,0.957,human,8
815722256,human,0.957,human,8
815722259,human,0.957,human,8
815722261,human,0.917,human,7
815722264,human,0.917,human,7
815722265,human,0.957,human,8
815722266,human,0.957,human,8
815722268,human,0.917,human,7
815722269,human,0.957,human,8
815722272,human,0.917,non_human,7
815722279,human,0.957,human,8
815722284,human,0.957,unknown,8
815722285,human,0.957,human,8
815722289,human,0.917,human,7
815722290,human,0.917,human,7
815722293,human,0.917,human,7
815722295,human,0.957,human,8
815722298,human,0.957,human,8
815722300,human,0.917,non_human,7
815722302,human,0.917,human,7
815722303,human,0.957,human,8
815722308,human,0.957,human,8
815722313,human,0.957,human,8
815722314,human,0.957,human,8
815722315,human,0.957,human,8
815722316,human,0.917,human,7
815722317,human,0.917,human,7
815722328,human,0.957,human,8
815722330,human,0.957,human,8
815722334,human,0.957,human,8
815722335,human,0.957,human,8
815722342,human,0.957,human,8
815722357,human,0.957,human,8
815722360,human,0.957,human,8
815722365,human,0.957,human,8
815722367,human,0.917,human,7
815722372,human,0.917,human,7
815722375,human,0.957,human,8
815722381,human,0.957,human,8
815722383,human,0.957,human,8
815722385,human,0.957,human,8
815722387,human,0.957,human,8
815722392,human,0.957,human,8
815722393,human,0.957,human,8
815722395,human,0.957,human,8
815722406,human,0.957,human,8
815722409,human,0.917,human,7
815722412,human,0.917,unknown,7
815722420,human,0.957,human,8
815722423,human,0.917,human,7
815722426,human,0.957,human,8
815722428,human,0.957,human,8
815722437,human,0.917,human,7
815722438,human,0.957,human,8
815722442,human,0.917,human,7
815722443,human,0.917,human,7
815722445,human,0.957,human,8
815722452,human,0.917,human,7
815722455,human,0.957,human,8
815722456,human,0.917,human,7
815722457,human,0.957,human,8
815722458,human,0.917,human,7
815722460,human,0.957,human,8
815722463,human,0.917,human,7
815722465,human,0.957,human,8
815722466,human,0.917,human,7
815722468,human,0.917,human,7
815722469,human,0.957,human,8
815722470,human,0.917,human,7
815722471,human,0.957,human,8
815722475,human,0.917,human,7
815722477,human,0.917,human,7
815722479,human,0.917,human,7
815722486,human,0.957,human,8
815722498,human,0.917,human,7
815722499,human,0.957,human,8
815722502,human,0.917,human,7
815722504,human,0.917,human,7
815722505,human,0.957,human,8
815722508,human,0.957,human,8
815722519,human,0.917,human,7
815722525,human,0.917,human,7
815722533,human,0.957,human,8
815722534,human,0.917,human,7
815722536,human,0.957,human,8
815722541,human,0.917,human,7
815722546,human,0.917,human,7
815722547,human,0.917,human,7
815722553,human,0.917,human,7
815722555,human,0.957,human,8
815722556,human,0.957,human,8
815722560,human,0.957,human,8
815722561,human,0.957,human,8
815722563,human,0.957,human,8
815722566,human,0.957,human,8
815722567,non_human,0.956,human,4
815722572,human,0.957,human,8
815722581,human,0.917,human,7
815722584,human,0.957,human,8
815722594,human,0.917,human,7
815722596,human,0.917,human,7
815722599,human,0.957,human,8
815722602,human,0.917,non_human,7
815722603,human,0.957,human,8
815722605,human,0.957,human,8
815722613,human,0.957,human,8
815722614,human,0.917,human,7
815722616,human,0.917,human,7
815722625,human,0.957,human,8
815722626,human,0.957,human,8
815722627,human,0.957,human,8
815722628,human,0.957,human,8
815722629,human,0.957,human,8
815722630,human,0.957,human,8
815722651,human,0.957,human,8
815722663,human,0.957,unknown,8
815722664,human,0.957,human,8
815722665,human,0.957,human,8
815722666,human,0.957,human,8
815722670,human,0.957,human,8
815722671,human,0.917,human,7
815722675,human,0.917,human,7
815722676,human,0.957,human,8
815722681,human,0.957,human,8
815722687,human,0.957,human,8
815722696,human,0.957,human,8
815722698,human,0.957,human,8
815722699,human,0.917,human,7
815722703,human,0.957,human,8
815722710,human,0.957,human,8
815722719,human,0.917,human,7
815722730,human,0.957,non_human,8
815722737,human,0.957,human,8
815722749,non_human,0.956,human,4
815722750,human,0.957,human,8
815722755,human,0.917,human,7
815722758,human,0.917,non_human,7
815722759,human,0.917,human,7
815722760,human,0.957,human,8
815722763,human,0.957,human,8
815722766,human,0.917,human,7
815722767,human,0.957,human,8
815722772,human,0.917,human,7
815722773,human,0.957,human,8
815722775,human,0.917,human,7
815722784,human,0.957,human,8
815722788,human,0.917,human,7
815722790,human,0.957,human,8
815722791,human,0.957,human,8
815722794,human,0.917,human,7
815722795,human,0.957,human,8
815722796,human,0.917,human,7
815722801,human,0.957,human,8
815722804,human,0.917,human,7
815722805,human,0.957,human,8
815722808,human,0.917,human,7
815722820,human,0.957,human,8
815722823,human,0.957,human,8
815722828,human,0.957,non_human,8
815722843,human,0.917,human,7
815722850,human,0.957,human,8
815722856,human,0.957,human,8
815722862,human,0.957,human,8
815722863,human,0.957,human,8
815722869,human,0.917,human,7
815722875,human,0.957,human,8
815722877,human,0.957,human,8
815722878,human,0.957,human,8
815722887,human,0.957,human,8
815722890,human,0.917,human,7
815722893,human,0.957,human,8
815722896,human,0.957,human,8
815722918,human,0.957,human,8
815722921,human,0.917,human,7
815722929,human,0.957,non_human,8
815722932,human,0.957,human,8
815722936,human,0.917,human,7
815722938,human,0.917,human,7
815722940,human,0.957,human,8
815722944,human,0.957,human,8
815722947,human,0.957,human,8
815722963,human,0.957,human,8
815722965,human,0.957,human,8
815722973,human,0.957,human,8
815722979,human,0.917,human,7
815722985,human,0.957,human,8
815722986,human,0.917,human,7
815722989,human,0.917,human,7
815722993,human,0.957,human,8
815722995,human,0.957,non_human,8
815723003,human,0.957,human,8
815723006,human,0.917,human,7
815723014,human,0.957,human,8
815723016,human,0.917,human,7
815723017,human,0.957,human,8
815723026,human,0.957,human,8
815723028,human,0.917,non_human,7
815723030,non_human,0.956,human,4
815723033,human,0.957,human,8
815723037,human,0.957,non_human,8
815723040,human,0.957,human,8
815723041,human,0.957,human,8
815723042,human,0.957,human,8
815723049,human,0.957,human,8
815723056,human,0.957,non_human,8
815723064,human,0.917,human,7
815723070,human,0.957,human,8
815723071,human,0.917,human,7
815723078,human,0.917,human,7
815723079,human,0.917,human,7
815723080,human,0.917,human,7
815723082,human,0.957,human,8
815723094,human,0.957,human,8
815723097,human,0.957,human,8
815723098,human,0.957,human,8
815723107,human,0.957,human,8
815723110,human,0.917,human,7
815723111,human,0.917,human,7
815723112,human,0.957,human,8
815723113,human,0.957,human,8
815723116,human,0.917,human,7
815723117,human,0.957,non_human,8
815723119,human,0.917,human,7
815723124,human,0.917,human,7
815723127,human,0.917,human,7
815723128,human,0.957,human,8
815723131,human,0.957,human,8
815723139,human,0.917,human,7
815723148,human,0.917,human,7
815723149,human,0.957,human,8
815723150,human,0.957,human,8
815723154,non_human,0.956,human,4
815723158,human,0.917,human,7
815723159,human,0.957,human,8
815723160,human,0.917,human,7
815723161,human,0.957,unknown,8
815723162,human,0.917,unknown,7
815723168,human,0.917,human,7
815723173,human,0.917,human,7
815723184,human,0.957,human,8
815723186,human,0.917,human,7
815723192,human,0.917,human,7
815723195,human,0.957,human,8
815723197,human,0.917,human,7
815723200,human,0.957,human,8
815723204,human,0.957,human,8
815723206,human,0.957,non_human,8
815723211,human,0.917,unknown,7
815723229,human,0.957,human,8
815723235,human,0.957,non_human,8
815723241,human,0.917,human,7
815723252,human,0.957,human,8
815723257,human,0.917,human,7
815723261,human,0.917,human,7
815723271,human,0.957,human,8
815723273,human,0.957,human,8
815723277,human,0.917,unknown,7
815723279,human,0.957,human,8
815723304,human,0.917,human,7
815723312,human,0.957,human,8
815723316,human,0.957,human,8
815723327,human,0.917,human,7
815723328,human,0.917,human,7
815723329,human,0.957,non_human,8
815723331,human,0.957,human,8
815723332,human,0.917,human,7
815723337,human,0.957,human,8
815723339,human,0.957,human,8
815723345,human,0.917,human,7
815723347,human,0.917,human,7
815723350,human,0.957,human,8
815723358,human,0.917,human,7
815723361,human,0.957,human,8
815723371,non_human,0.956,non_human,4
815723381,human,0.957,human,8
815723403,human,0.917,human,7
815723419,human,0.957,human,8
815723438,human,0.917,human,7
815723445,human,0.917,human,7
815723453,human,0.957,human,8
815723454,human,0.917,human,7
815723455,human,0.957,human,8
815723457,human,0.957,human,8
815723458,human,0.957,human,8
815723459,human,0.917,human,7
815723462,human,0.917,human,7
815723464,human,0.917,human,7
815723467,human,0.957,human,8
815723468,human,0.957,human,8
815723476,human,0.957,human,8
815723478,human,0.917,unknown,7
815723494,human,0.957,human,8
815723503,human,0.957,human,8
815723506,human,0.957,human,8
815723518,human,0.917,human,7
815723522,human,0.957,human,8
815723523,human,0.957,human,8
815723524,human,0.917,human,7
815723526,human,0.917,unknown,7
815723536,human,0.917,human,7
815723545,human,0.957,human,8
815723546,human,0.957,human,8
815723551,human,0.917,human,7
815723559,human,0.957,human,8
815723562,human,0.917,human,7
815723563,non_human,0.956,non_human,4
815723565,human,0.957,unknown,8
815723578,human,0.917,human,7
815723579,human,0.917,human,7
815723582,human,0.957,human,8
815723586,human,0.917,human,7
815723593,human,0.957,non_human,8
815723594,human,0.957,non_human,8
815723596,human,0.957,human,8
815723598,human,0.957,human,8
815723600,human,0.917,non_human,7
815723605,human,0.917,human,7
815723609,human,0.957,human,8
815723611,human,0.917,non_human,7
815723612,human,0.957,human,8
815723614,human,0.917,human,7
815723620,human,0.957,human,8
815723629,human,0.917,human,7
