_unit_id,says,score,recorded
815719686,human,0.534,non_human
815719687,non_human,0.903,non_human
815719688,human,0.893,human
815719689,human,0.665,human
815719690,non_human,0.878,non_human
815719691,non_human,0.732,non_human
815719692,human,0.677,non_human
815719693,human,0.742,non_human
815719694,non_human,0.979,non_human
815719695,human,0.764,human
815719696,human,0.883,human
815719697,non_human,0.951,non_human
815719698,human,0.848,human
815719699,human,0.714,non_human
815719700,non_human,0.671,non_human
815719701,human,0.856,human
815719702,non_human,0.872,non_human
815719704,non_human,0.997,non_human
815719705,non_human,0.706,human
815719706,non_human,0.944,non_human
815719708,human,0.941,human
815719709,non_human,0.857,non_human
815719711,non_human,0.99,non_human
815719712,non_human,0.501,human
815719713,non_human,0.845,non_human
815719714,non_human,0.868,non_human
815719715,human,0.863,human
815719716,non_human,0.541,human
815719719,human,0.919,human
815719720,non_human,0.909,non_human
815719721,human,0.976,human
815719722,non_human,0.64,non_human
815719724,non_human,0.749,human
815719725,human,0.627,human
815719726,human,0.808,human
815719728,human,0.735,human
815719729,human,0.813,human
815719730,human,0.888,human
815719731,human,0.715,human
815719732,human,0.821,human
815719734,human,0.903,human
815719735,human,0.885,human
815719736,human,0.88,human
815719737,human,0.71,human
815719738,human,0.764,human
815719739,non_human,0.595,human
815719740,non_human,0.74,non_human
815719741,non_human,0.903,non_human
815719742,human,0.95,human
815719743,human,0.763,human
815719744,non_human,0.592,non_human
815719745,human,0.95,human
815719746,human,0.929,human
815719748,human,0.785,human
815719749,human,0.754,human
815719750,non_human,0.675,human
815719751,non_human,0.604,non_human
815719752,human,0.871,human
815719754,human,0.943,human
815719755,non_human,0.735,non_human
815719756,non_human,0.953,non_human
815719757,human,0.893,human
815719758,non_human,0.931,non_human
815719759,human,0.737,human
815719760,human,0.769,human
815719761,human,0.781,human
815719764,non_human,0.749,non_human
815719765,human,0.647,human
815719766,human,0.952,human
815719769,non_human,0.654,human
815719770,human,0.528,non_human
815719771,human,0.82,human
815719773,human,0.632,human
815719774,human,0.848,human
815719775,non_human,0.998,human
815719776,human,0.725,non_human
815719777,non_human,0.549,non_human
815719778,non_human,0.98,non_human
815719779,human,0.753,non_human
815719780,human,0.909,human
815719781,human,0.845,human
815719782,human,0.849,human
815719783,human,0.705,human
815719784,human,0.871,human
815719785,non_human,0.565,human
815719786,human,0.935,human
815719787,human,0.782,human
815719788,human,0.916,human
815719790,human,0.833,human
815719791,human,0.945,human
815719792,human,0.815,human
815719793,human,0.853,human
815719794,human,0.861,non_human
815719795,human,0.949,human
815719796,human,0.53,human
815719797,human,0.611,non_human
815719798,human,0.696,non_human
815719800,human,0.67,non_human
815719802,non_human,0.547,non_human
815719803,human,0.852,human
815719804,human,0.742,human
815719805,non_human,0.996,non_human
815719806,human,0.787,human
815719807,non_human,0.605,non_human
815719808,non_human,0.934,non_human
815719809,human,0.764,human
815719812,non_human,0.851,human
815719814,human,0.643,non_human
815719816,non_human,0.588,human
815719817,non_human,0.588,non_human
815719818,human,0.528,non_human
815719819,non_human,0.592,human
815719820,non_human,0.549,non_human
815719821,non_human,0.603,human
815719822,human,0.806,human
815719823,non_human,0.654,human
815719824,non_human,0.546,human
815719826,human,0.946,human
815719827,human,0.713,human
815719829,non_human,0.592,human
815719830,non_human,0.592,non_human
815719831,human,0.528,non_human
815719832,human,0.676,non_human
815719833,human,0.6,human
815719834,human,0.733,human
815719835,human,0.596,human
815719836,non_human,0.953,non_human
815719837,non_human,0.672,human
815719839,human,0.784,human
815719840,non_human,0.518,human
815719841,human,0.74,human
815719843,non_human,0.735,human
815719844,non_human,0.549,human
815719845,non_human,0.765,non_human
815719846,human,0.605,human
815719847,human,0.536,human
815719848,human,0.879,human
815719849,human,0.865,human
815719851,human,0.768,human
815719852,human,0.718,human
815719853,human,0.811,human
815719854,human,0.638,human
815719855,human,0.845,human
815719856,non_human,0.516,non_human
815719857,non_human,0.52,non_human
815719858,human,0.847,human
815719860,human,0.941,human
815719862,non_human,0.939,non_human
815719863,human,0.59,non_human
815719864,human,0.806,human
815719865,human,0.734,human
815719866,human,0.796,human
815719867,human,0.932,human
815719869,human,0.886,human
815719870,human,0.913,human
815719871,human,0.721,non_human
815719872,human,0.77,human
815719873,non_human,0.863,human
815719874,non_human,0.535,human
815719875,human,0.759,human
815719876,human,0.896,human
815719877,non_human,0.634,non_human
815719878,human,0.964,human
815719879,human,0.597,human
815719880,human,0.707,human
815719881,human,0.751,human
815719882,human,0.92,human
815719883,non_human,0.592,human
815719884,human,0.87,human
815719885,human,0.66,human
815719886,human,0.805,human
815719888,non_human,0.925,non_human
815719889,non_human,0.534,human
815719890,human,0.729,human
815719891,human,0.731,human
815719892,human,0.887,human
815719893,human,0.852,human
815719894,non_human,0.874,non_human
815719895,non_human,0.81,human
815719896,non_human,0.541,human
815719897,human,0.809,human
815719899,human,0.82,human
815719900,non_human,0.724,human
815719901,human,0.582,human
815719902,human,0.6,human
815719903,human,0.929,human
815719904,human,0.841,human
815719906,human,0.773,non_human
815719907,human,0.711,non_human
815719909,human,0.814,human
815719911,non_human,0.571,non_human
815719912,non_human,0.507,human
815719913,human,0.792,human
815719914,human,0.801,human
815719916,human,0.693,human
815719918,non_human,0.68,non_human
815719919,non_human,0.56,human
815719920,non_human,0.637,non_human
815719921,non_human,0.543,human
815719922,non_human,0.519,human
815719923,human,0.807,human
815719924,human,0.927,human
815719925,non_human,0.557,non_human
815719926,human,0.871,human
815719927,human,0.713,human
815719929,non_human,0.926,non_human
815719930,human,0.784,non_human
815719931,human,0.931,human
815719932,human,0.658,human
815719933,human,0.688,human
815719934,non_human,0.975,non_human
815719935,human,0.738,human
815719936,human,0.917,human
815719937,human,0.739,non_human
815719938,human,0.825,human
815719939,human,0.931,human
815719940,human,0.58,non_human
815719941,human,0.715,human
815719943,non_human,0.717,human
815719944,human,0.854,human
815719945,human,0.884,human
815719946,non_human,0.86,non_human
815719947,non_human,0.896,non_human
815719948,human,0.577,human
815719949,human,0.792,non_human
815719950,human,0.77,human
815719951,human,0.675,human
815719952,human,0.531,human
815719953,human,0.589,human
815719954,human,0.849,human
815719955,human,0.844,human
815719957,human,0.588,human
815719958,human,0.982,human
815719959,non_human,0.726,human
815719960,human,0.9,human
815719961,human,0.837,human
815719962,human,0.51,human
815719963,human,0.953,human
815719965,non_human,0.871,non_human
815719966,human,0.53,non_human
815719967,human,0.905,human
815719968,human,0.958,human
815719969,non_human,0.554,human
815719970,non_human,0.97,non_human
815719971,human,0.771,human
815719972,human,0.972,human
815719973,non_human,0.522,human
815719975,human,0.834,human
815719976,human,0.882,human
815719977,human,0.848,human
815719979,human,0.502,human
815719980,non_human,0.821,non_human
815719981,human,0.652,human
815719982,non_human,0.775,non_human
815719983,human,0.902,human
815719984,human,0.943,human
815719985,human,0.935,human
815719986,human,0.979,human
815719987,human,0.628,human
815719988,human,0.823,human
815719989,human,0.86,human
815719990,human,0.751,human
815719991,non_human,0.968,non_human
815719992,human,0.6,non_human
815719994,human,0.941,human
815719995,human,0.783,human
815719996,human,0.879,human
815719997,human,0.648,non_human
815719999,human,0.687,human
815720000,human,0.564,human
815720001,human,0.791,human
815720002,human,0.914,human
815720003,human,0.651,non_human
815720005,non_human,0.838,non_human
815720006,human,0.684,human
815720007,non_human,0.693,human
815720008,human,0.908,human
815720009,non_human,0.52,human
815720010,human,0.634,human
815720011,human,0.594,human
815720012,human,0.952,human
815720013,human,0.597,human
815720014,human,0.931,non_human
815720015,human,0.858,human
815720016,human,0.82,human
815720017,human,0.74,human
815720018,non_human,0.669,human
815720019,human,0.536,human
815720020,human,0.683,human
815720021,non_human,0.891,non_human
815720022,non_human,0.521,human
815720023,human,0.954,human
815720024,human,0.721,human
815720025,non_human,0.818,non_human
815720026,human,0.916,human
815720027,human,0.752,human
815720028,human,0.936,human
815720029,human,0.963,human
815720030,human,0.817,human
815720031,human,0.788,human
815720032,human,0.657,human
815720033,human,0.803,human
815720034,non_human,0.553,non_human
815720035,human,0.802,human
815720036,human,0.828,human
815720037,non_human,0.717,human
815720038,human,0.917,human
815720039,human,0.642,human
815720040,human,0.651,non_human
815720041,human,0.946,non_human
815720042,human,0.763,human
815720043,human,0.836,human
815720044,human,0.578,human
815720045,non_human,0.881,non_human
815720046,non_human,0.54,non_human
815720047,non_human,0.786,non_human
815720048,non_human,0.778,human
815720049,human,0.703,human
815720050,human,0.937,human
815720051,non_human,0.814,human
815720052,non_human,0.727,non_human
815720053,human,0.864,non_human
815720054,human,0.552,non_human
815720055,human,0.812,human
815720056,human,0.981,human
815720057,non_human,0.556,human
815720058,human,0.871,human
815720059,non_human,0.632,human
815720060,human,0.673,human
815720061,human,0.711,human
815720063,human,0.957,human
815720064,human,0.639,human
815720065,human,0.719,human
815720066,human,0.821,human
815720067,human,0.652,non_human
815720068,human,0.861,non_human
815720069,non_human,0.83,non_human
815720070,human,0.791,non_human
815720071,human,0.548,human
815720072,non_human,0.512,non_human
815720073,human,0.934,human
815720074,human,0.634,human
815720076,human,0.922,human
815720077,human,0.743,human
815720078,non_human,0.873,non_human
815720079,human,0.643,human
815720080,non_human,0.562,human
815720081,human,0.661,human
815720082,human,0.723,human
815720083,non_human,0.959,non_human
815720084,non_human,0.927,non_human
815720085,human,0.819,human
815720086,human,0.586,non_human
815720087,non_human,0.605,non_human
815720088,non_human,0.803,non_human
815720089,human,0.649,non_human
815720090,human,0.93,human
815720091,human,0.952,human
815720092,human,0.565,human
815720093,human,0.73,human
815720094,human,0.793,human
815720095,human,0.865,human
815720096,non_human,0.512,human
815720097,human,0.825,human
815720098,human,0.841,human
815720099,human,0.821,human
815720100,non_human,0.651,human
815720101,human,0.75,human
815720102,non_human,0.883,human
815720103,non_human,0.608,human
815720104,human,0.522,non_human
815720105,human,0.692,human
815720106,human,0.911,human
815720107,human,0.886,non_human
815720108,human,0.687,human
815720110,human,0.546,human
815720111,human,0.88,human
815720112,human,0.836,human
815720113,human,0.788,human
815720114,human,0.936,non_human
815720115,non_human,0.632,non_human
815720116,human,0.759,human
815720118,human,0.763,human
815720119,human,0.674,human
815720120,non_human,0.865,non_human
815720121,human,0.502,non_human
815720122,human,0.627,human
815720123,human,0.81,human
815720124,human,0.931,human
815720125,human,0.952,human
815720126,human,0.631,human
815720127,human,0.732,human
815720128,human,0.892,human
815720131,non_human,0.952,non_human
815720132,human,0.697,human
815720133,human,0.75,human
815720134,non_human,0.608,human
815720135,human,0.674,human
815720136,human,0.81,human
815720137,human,0.928,human
815720138,human,0.91,human
815720139,non_human,0.899,human
815720140,human,0.902,human
815720141,non_human,0.927,non_human
815720142,non_human,0.818,human
815720143,human,0.902,human
815720144,human,0.835,human
815720145,non_human,0.879,non_human
815720146,non_human,0.531,human
815720147,human,0.684,human
815720148,human,0.606,human
815720149,non_human,0.616,human
815720150,human,0.803,human
815720151,non_human,0.565,human
815720153,human,0.843,human
815720154,human,0.589,non_human
815720155,human,0.816,human
815720156,human,0.594,non_human
815720158,non_human,0.622,human
815720159,human,0.763,human
815720160,human,0.824,human
815720161,human,0.884,human
815720162,human,0.506,human
815720163,non_human,0.529,human
815720164,human,0.946,human
815720165,human,0.969,human
815720167,human,0.778,human
815720168,human,0.848,human
815720169,non_human,0.684,human
815720170,human,0.836,human
815720171,human,0.576,human
815720172,non_human,0.962,non_human
815720173,non_human,0.754,human
815720174,human,0.62,human
815720175,human,0.914,human
815720176,human,0.764,non_human
815720177,human,0.804,non_human
815720178,non_human,0.784,non_human
815720179,human,0.774,human
815720180,human,0.715,human
815720181,human,0.725,human
815720182,human,0.754,human
815720183,non_human,0.663,human
815720185,non_human,0.91,non_human
815720186,human,0.945,human
815720187,non_human,0.647,human
815720188,human,0.993,human
815720189,human,0.858,human
815720190,human,0.523,human
815720192,non_human,0.91,non_human
815720193,non_human,0.982,non_human
815720194,human,0.693,non_human
815720195,human,0.911,human
815720196,human,0.969,human
815720197,human,0.789,non_human
815720198,non_human,0.522,human
815720199,human,0.666,non_human
815720200,human,0.942,human
815720201,non_human,0.936,non_human
815720202,non_human,0.508,human
815720203,human,0.847,human
815720204,human,0.859,human
815720205,human,0.746,non_human
815720206,non_human,0.65,non_human
815720207,human,0.728,human
815720208,non_human,0.938,non_human
815720209,human,0.51,non_human
815720210,non_human,0.602,human
815720212,human,0.898,human
815720213,non_human,0.775,non_human
815720214,human,0.903,human
815720215,human,0.502,human
815720216,human,0.787,human
815720217,non_human,0.511,non_human
815720218,human,0.91,human
815720219,human,0.975,human
815720220,human,0.792,human
815720221,human,0.829,human
815720222,human,0.836,human
815720223,non_human,0.542,human
815720224,human,0.68,human
815720225,non_human,0.627,human
815720227,human,0.546,non_human
815720228,human,0.608,non_human
815720229,non_human,0.971,non_human
815720230,human,0.847,human
815720234,non_human,0.766,non_human
815720235,human,0.64,human
815720236,human,0.62,human
815720237,human,0.626,human
815720238,human,0.506,human
815720239,human,0.703,non_human
815720240,human,0.657,human
815720241,human,0.788,non_human
815720242,human,0.947,human
815720243,human,0.72,human
815720244,human,0.827,human
815720245,non_human,0.832,non_human
815720246,non_human,0.792,human
815720247,human,0.846,human
815720248,human,0.957,human
815720249,human,0.758,human
815720250,non_human,0.647,human
815720251,human,0.905,human
815720252,human,0.868,human
815720253,non_human,0.699,non_human
815720254,human,0.736,human
815720255,human,0.844,human
815720256,human,0.539,human
815720257,human,0.734,human
815720258,human,0.741,human
815720259,human,0.935,human
815720260,non_human,0.947,non_human
815720261,human,0.863,human
815720262,human,0.647,human
815720263,human,0.777,non_human
815720264,non_human,0.783,human
815720265,non_human,0.843,non_human
815720266,human,0.598,non_human
815720267,human,0.884,human
815720268,human,0.744,human
815720269,non_human,0.74,non_human
815720270,human,0.725,human
815720271,human,0.752,non_human
815720272,human,0.952,human
815720273,human,0.972,human
815720274,non_human,0.641,human
815720276,human,0.78,non_human
815720278,human,0.862,non_human
815720279,human,0.962,human
815720280,non_human,0.886,non_human
815720281,human,0.646,human
815720282,human,0.686,human
815720283,human,0.92,human
815720284,non_human,0.697,non_human
815720285,non_human,0.567,human
815720287,human,0.924,human
815720288,human,0.933,human
815720289,non_human,0.819,non_human
815720290,non_human,0.893,human
815720291,human,0.929,human
815720293,human,0.794,human
815720294,non_human,0.86,human
815720296,human,0.947,human
815720297,human,0.869,human
815720298,non_human,0.769,human
815720299,non_human,0.829,non_human
815720300,human,0.704,non_human
815720301,human,0.709,non_human
815720303,human,0.762,human
815720304,human,0.813,non_human
815720305,human,0.897,human
815720307,human,0.708,human
815720308,human,0.867,human
815720309,human,0.832,human
815720310,human,0.965,human
815720311,human,0.609,human
815720312,human,0.768,non_human
815720313,human,0.697,human
815720314,human,0.888,human
815720315,non_human,0.757,non_human
815720316,human,0.768,human
815720317,human,0.853,human
815720319,human,0.761,human
815720320,human,0.763,human
815720321,human,0.617,non_human
815720322,human,0.698,human
815720323,human,0.558,human
815720324,human,0.723,human
815720325,human,0.935,human
815720326,human,0.61,human
815720327,human,0.962,human
815720328,human,0.89,human
815720329,non_human,0.521,human
815720330,human,0.889,human
815720331,human,0.881,human
815720332,human,0.699,human
815720335,human,0.791,human
815720336,non_human,0.539,human
815720338,human,0.83,human
815720339,human,0.758,human
815720340,human,0.537,non_human
815720342,human,0.62,human
815720343,non_human,0.71,human
815720344,human,0.867,human
815720345,human,0.913,non_human
815720346,non_human,0.566,non_human
815720347,non_human,0.607,non_human
815720348,human,0.519,human
815720349,non_human,0.71,human
815720350,non_human,0.623,human
815720351,non_human,0.82,non_human
815720353,non_human,0.751,non_human
815720354,human,0.888,human
815720356,human,0.649,human
815720357,non_human,0.536,non_human
815720358,human,0.78,human
815720359,non_human,0.798,human
815720360,non_human,0.623,non_human
815720361,human,0.752,non_human
815720362,non_human,0.714,non_human
815720363,non_human,0.616,human
815720365,non_human,0.76,non_human
815720366,human,0.98,human
815720367,human,0.61,human
815720368,non_human,0.885,non_human
815720369,non_human,0.71,non_human
815720370,human,0.651,human
815720371,non_human,0.856,non_human
815720372,human,0.844,human
815720373,human,0.588,non_human
815720374,non_human,0.596,non_human
815720375,human,0.886,human
815720376,human,0.743,human
815720377,non_human,0.842,non_human
815720378,non_human,0.682,human
815720379,human,0.903,human
815720380,non_human,0.856,non_human
815720381,non_human,0.546,non_human
815720382,human,0.688,human
815720383,non_human,0.832,non_human
815720384,non_human,0.529,human
815720385,human,0.851,human
815720386,human,0.65,human
815720387,non_human,0.886,non_human
815720388,human,0.842,human
815720389,human,0.571,non_human
815720390,human,0.766,human
815720392,human,0.712,human
815720393,human,0.612,human
815720394,human,0.87,human
815720396,non_human,0.712,non_human
815720397,human,0.616,human
815720398,human,0.903,human
815720399,human,0.698,human
