_unit_id,says,score,recorded,disagrees
815719519,non_human,0.631,human,True
815719520,human,0.527,non_human,True
815719521,non_human,0.794,non_human,False
815719522,non_human,0.83,human,True
815719523,human,0.864,human,False
815719524,human,0.603,non_human,True
815719525,non_human,0.849,human,True
815719527,non_human,0.519,non_human,False
815719528,non_human,0.687,non_human,False
815719529,human,0.977,human,False
815719531,human,0.898,human,False
815719532,human,0.57,human,False
815719533,human,0.948,human,False
815719534,non_human,0.505,human,True
815719535,human,0.956,human,False
815719536,human,0.824,human,False
815719537,human,0.903,human,False
815719538,human,0.992,human,False
815719539,human,0.977,human,False
815719541,human,0.788,human,False
815719542,human,0.55,human,False
815719543,human,0.9,human,False
815719544,non_human,0.575,human,True
815719545,human,0.925,human,False
815719546,human,0.97,human,False
815719547,human,0.967,human,False
815719548,non_human,0.872,non_human,False
815719549,non_human,0.735,non_human,False
815719551,human,0.788,human,False
815719553,human,0.897,human,False
815719554,human,0.518,human,False
815719555,human,0.884,human,False
815719556,non_human,0.589,non_human,False
815719557,human,0.826,non_human,True
815719558,human,0.975,human,False
815719560,human,0.988,human,False
815719561,human,0.809,non_human,True
815719562,human,0.738,human,False
815719563,human,0.871,human,False
815719564,human,0.789,human,False
815719565,human,0.653,human,False
815719566,human,0.769,human,False
815719567,human,0.893,human,False
815719568,human,0.744,human,False
815719570,human,0.821,human,False
815719571,human,0.69,human,False
815719572,human,0.976,human,False
815719573,human,0.631,non_human,True
815719574,human,0.574,human,False
815719575,non_human,0.653,human,True
815719576,human,0.899,non_human,True
815719577,non_human,0.648,non_human,False
815719579,human,0.69,human,False
815719580,human,0.887,human,False
815719581,human,0.976,non_human,True
815719582,human,0.705,human,False
815719583,human,0.715,human,False
815719584,human,0.752,human,False
815719585,human,0.518,non_human,True
815719587,non_human,0.8,non_human,False
815719588,human,0.743,human,False
815719589,human,0.955,human,False
815719590,human,0.636,non_human,True
815719591,human,0.925,non_human,True
815719592,human,0.826,human,False
815719593,human,0.907,human,False
815719594,human,0.956,human,False
815719595,human,0.84,human,False
815719596,non_human,0.65,human,True
815719597,human,0.737,non_human,True
815719598,human,0.603,human,False
815719599,human,0.921,human,False
815719600,human,0.6,non_human,True
815719601,human,0.742,human,False
815719602,human,0.888,human,False
815719603,non_human,0.514,non_human,False
815719604,human,0.88,human,False
815719605,human,0.71,non_human,True
815719607,human,0.962,human,False
815719608,non_human,0.711,non_human,False
815719609,human,0.591,non_human,True
815719610,human,0.985,human,False
815719611,human,0.518,non_human,True
815719612,human,0.783,human,False
815719613,non_human,0.755,non_human,False
815719614,human,0.916,human,False
815719615,human,0.748,human,False
815719617,human,0.822,human,False
815719618,human,0.637,human,False
815719619,human,0.754,non_human,True
815719620,human,0.938,human,False
815719621,human,0.84,human,False
815719622,human,0.908,human,False
815719623,non_human,0.891,human,True
815719624,human,0.87,human,False
815719625,human,0.651,human,False
815719626,non_human,0.83,non_human,False
815719627,human,0.841,human,False
815719628,human,0.916,human,False
815719629,human,0.72,human,False
815719630,human,0.877,human,False
815719631,human,0.625,human,False
815719632,non_human,0.609,human,True
815719634,non_human,0.882,human,True
815719635,human,0.876,human,False
815719636,human,0.707,human,False
815719637,human,0.544,non_human,True
815719638,human,0.692,human,False
815719639,human,0.963,human,False
815719640,human,0.899,human,False
815719642,non_human,0.734,non_human,False
815719643,non_human,0.672,non_human,False
815719644,human,0.964,human,False
815719645,non_human,0.821,non_human,False
815719646,non_human,0.561,human,True
815719647,non_human,0.591,non_human,False
815719648,non_human,0.589,non_human,False
815719649,non_human,0.523,non_human,False
815719650,human,0.952,human,False
815719651,human,0.761,non_human,True
815719652,human,0.663,human,False
815719653,human,0.518,non_human,True
815719654,non_human,0.551,human,True
815719656,human,0.93,human,False
815719657,human,0.627,non_human,True
815719658,human,0.716,human,False
815719659,human,0.725,human,False
815719660,non_human,0.848,non_human,False
815719662,human,0.717,human,False
815719663,human,0.985,human,False
815719664,non_human,0.753,non_human,False
815719665,human,0.589,non_human,True
815719666,non_human,0.536,non_human,False
815719667,non_human,0.792,human,True
815719668,human,0.798,human,False
815719669,human,0.969,human,False
815719670,human,0.8,human,False
815719671,human,0.836,human,False
815719672,human,0.991,human,False
815719673,non_human,0.821,non_human,False
815719674,human,0.973,human,False
815719675,non_human,0.805,non_human,False
815719676,human,0.982,human,False
815719677,human,0.949,human,False
815719678,human,0.972,human,False
815719679,human,0.904,human,False
815719680,human,0.699,human,False
815719683,human,0.673,non_human,True
815719684,non_human,0.504,non_human,False
815719685,human,0.851,non_human,True
815719686,human,0.767,non_human,True
815719687,human,0.589,non_human,True
815719688,human,0.972,human,False
815719689,human,0.793,human,False
815719690,non_human,0.824,non_human,False
815719691,non_human,0.675,non_human,False
815719692,non_human,0.602,non_human,False
815719693,human,0.922,non_human,True
815719694,non_human,0.627,non_human,False
815719695,human,0.92,human,False
815719696,human,0.689,human,False
815719697,non_human,0.858,non_human,False
815719698,human,0.923,human,False
815719699,human,0.969,non_human,True
815719700,human,0.836,non_human,True
815719701,human,0.962,human,False
815719702,human,0.818,non_human,True
815719704,non_human,0.715,non_human,False
815719705,non_human,0.602,human,True
815719706,non_human,0.688,non_human,False
815719708,human,0.928,human,False
815719709,human,0.579,non_human,True
815719711,non_human,0.59,non_human,False
815719712,human,0.553,human,False
815719713,human,0.885,non_human,True
815719714,human,0.789,non_human,True
815719715,human,0.893,human,False
815719716,human,0.538,human,False
815719719,human,0.991,human,False
815719720,non_human,0.702,non_human,False
815719721,human,0.985,human,False
815719722,human,0.833,non_human,True
815719724,human,0.798,human,False
815719725,human,0.98,human,False
815719726,human,0.984,human,False
815719728,human,0.911,human,False
815719729,human,0.943,human,False
815719730,human,0.88,human,False
815719731,human,0.896,human,False
815719732,human,0.961,human,False
815719734,human,0.912,human,False
815719735,human,0.944,human,False
815719736,human,0.957,human,False
815719737,human,0.734,human,False
815719738,human,0.753,human,False
815719739,human,0.793,human,False
815719740,non_human,0.769,non_human,False
815719741,non_human,0.584,non_human,False
815719742,human,0.906,human,False
815719743,human,0.904,human,False
815719744,non_human,0.533,non_human,False
815719745,human,0.9,human,False
815719746,human,0.773,human,False
815719748,human,0.833,human,False
815719749,human,0.614,human,False
815719750,human,0.949,human,False
815719751,human,0.727,non_human,True
815719752,human,0.886,human,False
815719754,human,0.974,human,False
815719755,non_human,0.641,non_human,False
815719756,non_human,0.841,non_human,False
815719757,human,0.945,human,False
815719758,human,0.51,non_human,True
815719759,human,0.916,human,False
815719760,non_human,0.697,human,True
815719761,human,0.997,human,False
815719764,human,0.679,non_human,True
815719765,human,0.927,human,False
815719766,human,0.889,human,False
815719769,human,0.731,human,False
815719770,human,0.774,non_human,True
815719771,human,0.945,human,False
815719773,human,0.748,human,False
815719774,human,0.93,human,False
815719775,human,0.783,human,False
815719776,human,0.939,non_human,True
815719777,human,0.527,non_human,True
815719778,non_human,0.676,non_human,False
815719779,human,0.669,non_human,True
815719780,human,0.989,human,False
815719781,human,0.944,human,False
815719782,human,0.817,human,False
815719783,human,0.96,human,False
815719784,human,0.742,human,False
815719785,non_human,0.539,human,True
815719786,non_human,0.628,human,True
815719787,human,0.956,human,False
815719788,human,0.941,human,False
815719790,human,0.958,human,False
815719791,human,0.922,human,False
815719792,human,0.966,human,False
815719793,human,0.837,human,False
815719794,human,0.823,non_human,True
815719795,human,0.956,human,False
815719796,human,0.797,human,False
815719797,human,0.539,non_human,True
815719798,non_human,0.615,non_human,False
815719800,human,0.857,non_human,True
815719802,non_human,0.745,non_human,False
815719803,human,0.91,human,False
815719804,human,0.904,human,False
815719805,human,0.818,non_human,True
815719806,non_human,0.53,human,True
815719807,non_human,0.736,non_human,False
815719808,non_human,0.64,non_human,False
815719809,human,0.921,human,False
815719812,human,0.634,human,False
815719814,non_human,0.577,non_human,False
815719816,human,0.749,human,False
815719817,human,0.777,non_human,True
815719818,human,0.783,non_human,True
815719819,human,0.745,human,False
815719820,human,0.706,non_human,True
815719821,human,0.926,human,False
815719822,human,0.986,human,False
815719823,human,0.663,human,False
815719824,human,0.879,human,False
815719826,human,0.953,human,False
815719827,human,0.97,human,False
815719829,human,0.745,human,False
815719830,human,0.608,non_human,True
815719831,human,0.783,non_human,True
815719832,human,0.881,non_human,True
815719833,human,0.877,human,False
815719834,human,0.935,human,False
815719835,human,0.85,human,False
815719836,human,0.507,non_human,True
815719837,human,0.89,human,False
815719839,human,0.82,human,False
815719840,human,0.932,human,False
815719841,human,0.634,human,False
815719843,human,0.836,human,False
815719844,non_human,0.559,human,True
815719845,human,0.557,non_human,True
815719846,human,0.96,human,False
815719847,non_human,0.54,human,True
815719848,human,0.976,human,False
815719849,human,0.892,human,False
815719851,human,0.967,human,False
815719852,human,0.99,human,False
815719853,human,0.944,human,False
815719854,human,0.992,human,False
815719855,human,0.658,human,False
815719856,non_human,0.567,non_human,False
815719857,non_human,0.851,non_human,False
815719858,human,0.946,human,False
815719860,human,0.785,human,False
815719862,human,0.551,non_human,True
815719863,human,0.789,non_human,True
815719864,human,0.961,human,False
815719865,human,0.803,human,False
815719866,human,0.946,human,False
815719867,human,0.968,human,False
815719869,human,0.731,human,False
815719870,human,0.902,human,False
815719871,human,0.517,non_human,True
815719872,human,0.994,human,False
815719873,human,0.606,human,False
815719874,human,0.67,human,False
815719875,human,0.947,human,False
815719876,human,0.934,human,False
815719877,non_human,0.503,non_human,False
815719878,human,0.721,human,False
815719879,human,0.992,human,False
815719880,human,0.508,human,False
815719881,human,0.57,human,False
815719882,human,0.891,human,False
815719883,non_human,0.603,human,True
815719884,human,0.957,human,False
815719885,human,0.9,human,False
815719886,human,0.693,human,False
815719888,non_human,0.684,non_human,False
815719889,human,0.747,human,False
815719890,human,0.655,human,False
815719891,human,0.921,human,False
815719892,human,0.979,human,False
815719893,human,0.939,human,False
815719894,non_human,0.65,non_human,False
815719895,non_human,0.583,human,True
815719896,non_human,0.629,human,True
815719897,human,0.793,human,False
815719899,human,0.915,human,False
815719900,non_human,0.61,human,True
815719901,non_human,0.586,human,True
815719902,non_human,0.501,human,True
815719903,human,0.906,human,False
815719904,non_human,0.516,human,True
815719906,human,0.964,non_human,True
815719907,human,0.825,non_human,True
815719909,human,0.858,human,False
815719911,human,0.825,non_human,True
815719912,human,0.762,human,False
815719913,human,0.827,human,False
815719914,human,0.869,human,False
815719916,human,0.718,human,False
815719918,non_human,0.565,non_human,False
815719919,non_human,0.63,human,True
815719920,non_human,0.802,non_human,False
815719921,human,0.911,human,False
815719922,human,0.811,human,False
815719923,human,0.845,human,False
815719924,human,0.898,human,False
815719925,human,0.696,non_human,True
815719926,human,0.781,human,False
815719927,human,0.908,human,False
815719929,human,0.889,non_human,True
815719930,human,0.774,non_human,True
815719931,human,0.98,human,False
815719932,human,0.906,human,False
815719933,human,0.973,human,False
815719934,non_human,0.901,non_human,False
815719935,human,0.936,human,False
815719936,human,0.884,human,False
815719937,human,0.79,non_human,True
815719938,human,0.859,human,False
815719939,human,0.512,human,False
815719940,human,0.694,non_human,True
815719941,human,0.961,human,False
815719943,human,0.984,human,False
815719944,human,0.832,human,False
815719945,human,0.919,human,False
815719946,human,0.588,non_human,True
815719947,non_human,0.597,non_human,False
815719948,human,0.958,human,False
815719949,human,0.925,non_human,True
815719950,human,0.992,human,False
815719951,non_human,0.579,human,True
815719952,human,0.969,human,False
815719953,non_human,0.73,human,True
815719954,human,0.57,human,False
815719955,human,0.836,human,False
815719957,human,0.919,human,False
815719958,human,0.698,human,False
815719959,human,0.913,human,False
815719960,human,0.988,human,False
815719961,human,0.798,human,False
815719962,human,0.932,human,False
815719963,human,0.916,human,False
815719965,non_human,0.841,non_human,False
815719966,human,0.537,non_human,True
815719967,human,0.754,human,False
815719968,human,0.933,human,False
815719969,non_human,0.744,human,True
815719970,non_human,0.574,non_human,False
815719971,human,0.768,human,False
815719972,human,0.743,human,False
815719973,human,0.534,human,False
815719975,human,0.634,human,False
815719976,human,0.523,human,False
815719977,human,0.883,human,False
815719979,human,0.929,human,False
815719980,non_human,0.818,non_human,False
815719981,human,0.873,human,False
815719982,human,0.511,non_human,True
815719983,human,0.919,human,False
815719984,human,0.972,human,False
815719985,human,0.79,human,False
815719986,human,0.967,human,False
815719987,human,0.868,human,False
815719988,human,0.925,human,False
815719989,human,0.95,human,False
815719990,human,0.991,human,False
815719991,human,0.874,non_human,True
815719992,human,0.856,non_human,True
815719994,human,0.576,human,False
815719995,human,0.969,human,False
815719996,human,0.743,human,False
815719997,human,0.853,non_human,True
815719999,human,0.962,human,False
815720000,human,0.76,human,False
815720001,human,0.955,human,False
815720002,human,0.899,human,False
815720003,human,0.934,non_human,True
815720005,non_human,0.555,non_human,False
815720006,human,0.895,human,False
815720007,non_human,0.696,human,True
815720008,human,0.989,human,False
815720009,human,0.51,human,False
815720010,human,0.682,human,False
815720011,non_human,0.74,human,True
815720012,human,0.936,human,False
815720013,human,0.955,human,False
815720014,human,0.726,non_human,True
815720015,human,0.906,human,False
815720016,human,0.902,human,False
815720017,human,0.899,human,False
815720018,human,0.944,human,False
815720019,human,0.846,human,False
815720020,human,0.947,human,False
815720021,non_human,0.685,non_human,False
815720022,human,0.879,human,False
815720023,human,0.993,human,False
815720024,human,0.711,human,False
815720025,non_human,0.629,non_human,False
815720026,human,0.681,human,False
815720027,human,0.923,human,False
815720028,human,0.887,human,False
815720029,human,0.968,human,False
815720030,human,0.881,human,False
815720031,human,0.985,human,False
815720032,human,0.901,human,False
815720033,non_human,0.822,human,True
815720034,human,0.556,non_human,True
815720035,human,0.957,human,False
815720036,human,0.984,human,False
815720037,human,0.81,human,False
815720038,human,0.897,human,False
815720039,human,0.82,human,False
815720040,human,0.549,non_human,True
815720041,human,0.966,non_human,True
815720042,human,0.905,human,False
815720043,human,0.614,human,False
815720044,human,0.814,human,False
815720045,human,0.526,non_human,True
815720046,human,0.837,non_human,True
815720047,non_human,0.806,non_human,False
815720048,human,0.688,human,False
815720049,human,0.86,human,False
815720050,human,0.756,human,False
815720051,human,0.591,human,False
815720052,non_human,0.565,non_human,False
815720053,human,0.965,non_human,True
815720054,non_human,0.62,non_human,False
815720055,human,0.829,human,False
815720056,human,0.873,human,False
815720057,non_human,0.508,human,True
815720058,human,0.919,human,False
815720059,human,0.952,human,False
815720060,human,0.713,human,False
815720061,human,0.961,human,False
815720063,non_human,0.558,human,True
815720064,human,0.72,human,False
815720065,human,0.936,human,False
815720066,human,0.964,human,False
815720067,human,0.89,non_human,True
815720068,human,0.786,non_human,True
815720069,non_human,0.784,non_human,False
815720070,human,0.616,non_human,True
815720071,human,0.77,human,False
815720072,human,0.646,non_human,True
815720073,human,0.851,human,False
815720074,human,0.825,human,False
815720076,human,0.973,human,False
815720077,human,0.889,human,False
815720078,non_human,0.695,non_human,False
815720079,human,0.981,human,False
815720080,human,0.585,human,False
815720081,human,0.966,human,False
815720082,non_human,0.544,human,True
815720083,human,0.807,non_human,True
815720084,human,0.712,non_human,True
815720085,human,0.889,human,False
815720086,non_human,0.592,non_human,False
815720087,non_human,0.543,non_human,False
815720088,human,0.835,non_human,True
815720089,non_human,0.635,non_human,False
815720090,human,0.939,human,False
815720091,human,0.982,human,False
815720092,human,0.95,human,False
815720093,human,0.909,human,False
815720094,human,0.887,human,False
815720095,human,0.952,human,False
815720096,human,0.823,human,False
815720097,human,0.929,human,False
815720098,human,0.959,human,False
815720099,human,0.733,human,False
815720100,human,0.648,human,False
815720101,human,0.811,human,False
815720102,human,0.694,human,False
815720103,human,0.887,human,False
815720104,human,0.737,non_human,True
815720105,human,0.99,human,False
815720106,human,0.952,human,False
815720107,human,0.891,non_human,True
815720108,human,0.994,human,False
815720110,human,0.992,human,False
815720111,human,0.955,human,False
815720112,human,0.734,human,False
815720113,human,0.745,human,False
815720114,human,0.642,non_human,True
815720115,human,0.536,non_human,True
815720116,human,0.87,human,False
815720118,human,0.748,human,False
815720119,human,0.877,human,False
815720120,non_human,0.715,non_human,False
815720121,non_human,0.695,non_human,False
815720122,human,0.818,human,False
815720123,non_human,0.547,human,True
815720124,human,0.913,human,False
815720125,human,0.918,human,False
815720126,human,0.963,human,False
815720127,human,0.911,human,False
815720128,human,0.958,human,False
815720131,human,0.758,non_human,True
815720132,human,0.826,human,False
815720133,human,0.997,human,False
815720134,human,0.956,human,False
815720135,non_human,0.546,human,True
815720136,human,0.957,human,False
815720137,human,0.748,human,False
815720138,human,0.736,human,False
815720139,human,0.705,human,False
815720140,human,0.97,human,False
815720141,human,0.636,non_human,True
815720142,human,0.528,human,False
815720143,human,0.992,human,False
815720144,human,0.934,human,False
815720145,non_human,0.612,non_human,False
815720146,human,0.966,human,False
815720147,human,0.953,human,False
815720148,human,0.835,human,False
815720149,non_human,0.873,human,True
815720150,human,0.811,human,False
815720151,human,0.783,human,False
815720153,human,0.869,human,False
815720154,human,0.876,non_human,True
815720155,human,0.962,human,False
815720156,human,0.682,non_human,True
815720158,non_human,0.756,human,True
815720159,non_human,0.618,human,True
815720160,human,0.997,human,False
815720161,human,0.746,human,False
815720162,human,0.853,human,False
815720163,human,0.912,human,False
815720164,human,0.568,human,False
815720165,human,0.876,human,False
815720167,human,0.62,human,False
815720168,human,0.82,human,False
815720169,non_human,0.918,human,True
815720170,human,0.578,human,False
815720171,non_human,0.512,human,True
815720172,non_human,0.675,non_human,False
815720173,human,0.624,human,False
815720174,human,0.895,human,False
815720175,human,0.991,human,False
815720176,non_human,0.509,non_human,False
815720177,human,0.832,non_human,True
815720178,human,0.828,non_human,True
815720179,human,0.987,human,False
815720180,human,0.984,human,False
815720181,human,0.975,human,False
815720182,human,0.744,human,False
815720183,human,0.819,human,False
815720185,non_human,0.811,non_human,False
815720186,human,0.97,human,False
815720187,non_human,0.72,human,True
815720188,human,0.905,human,False
815720189,human,0.669,human,False
815720190,human,0.95,human,False
815720192,human,0.509,non_human,True
815720193,human,0.667,non_human,True
815720194,non_human,0.859,non_human,False
815720195,human,0.988,human,False
815720196,non_human,0.673,human,True
815720197,non_human,0.785,non_human,False
815720198,human,0.847,human,False
815720199,human,0.622,non_human,True
815720200,human,0.981,human,False
815720201,non_human,0.661,non_human,False
815720202,human,0.886,human,False
815720203,human,0.995,human,False
815720204,human,0.811,human,False
815720205,non_human,0.612,non_human,False
815720206,human,0.939,non_human,True
815720207,human,0.659,human,False
815720208,human,0.738,non_human,True
815720209,human,0.658,non_human,True
815720210,human,0.951,human,False
815720212,human,0.719,human,False
815720213,human,0.507,non_human,True
815720214,human,0.602,human,False
815720215,human,0.762,human,False
815720216,human,0.984,human,False
815720217,human,0.875,non_human,True
815720218,human,0.761,human,False
815720219,human,0.924,human,False
815720220,human,0.912,human,False
815720221,human,0.618,human,False
815720222,human,0.857,human,False
815720223,non_human,0.689,human,True
815720224,human,0.893,human,False
815720225,human,0.776,human,False
815720227,human,0.916,non_human,True
815720228,human,0.916,non_human,True
815720229,human,0.863,non_human,True
815720230,human,0.923,human,False
815720234,non_human,0.671,non_human,False
815720235,human,0.974,human,False
815720236,human,0.91,human,False
815720237,human,0.943,human,False
815720238,non_human,0.581,human,True
815720239,human,0.937,non_human,True
815720240,human,0.979,human,False
815720241,human,0.937,non_human,True
815720242,human,0.954,human,False
815720243,human,0.982,human,False
815720244,human,0.989,human,False
815720245,non_human,0.801,non_human,False
815720246,human,0.924,human,False
815720247,human,0.931,human,False
815720248,human,0.721,human,False
815720249,human,0.787,human,False
815720250,human,0.89,human,False
815720251,human,0.913,human,False
815720252,human,0.686,human,False
815720253,non_human,0.73,non_human,False
815720254,human,0.822,human,False
815720255,human,0.813,human,False
