_unit_id,says,score,recorded,rules_matched
815720896,human,0.861,human,2
815720897,human,0.861,non_human,2
815720898,human,0.898,human,19
815720899,non_human,0.816,non_human,3
815720900,human,0.922,human,11
815720906,human,0.873,human,8
815720909,human,0.925,human,29
815720910,human,0.862,human,7
815720911,human,0.925,human,29
815720915,human,0.898,human,25
815720916,human,0.925,human,7
815720919,human,0.925,human,22
815720921,human,0.862,human,7
815720923,human,0.925,unknown,9
815720924,human,0.925,human,16
815720926,human,0.869,human,8
815720930,human,0.862,human,6
815720932,human,0.862,human,7
815720933,human,0.862,human,7
815720938,human,0.862,human,7
815720990,human,0.925,human,16
815720991,human,0.925,human,23
815721000,human,0.925,human,32
815721005,human,0.925,unknown,21
815721006,human,0.873,human,4
815721007,human,0.861,human,2
815721008,human,0.873,human,8
815721012,human,0.869,human,7
815721018,human,0.898,human,14
815721019,human,0.88,human,12
815721022,human,0.898,human,23
815721024,human,0.898,human,23
815721025,human,0.898,human,20
815721026,human,0.873,human,4
815721028,human,0.862,human,6
815721029,human,0.869,human,9
815721030,human,0.862,human,7
815721031,human,0.925,unknown,12
815721032,human,0.898,non_human,5
815721035,human,0.873,human,8
815721038,human,0.925,human,29
815721039,human,0.861,human,2
815721044,human,0.862,human,6
815721045,human,0.925,human,17
815721049,human,0.862,human,6
815721052,human,0.862,human,7
815721053,human,0.862,non_human,6
815721054,human,0.861,human,2
815721056,human,0.873,human,4
815721057,human,0.898,human,19
815721058,human,0.869,human,9
815721059,human,0.862,human,6
815721060,human,0.898,human,15
815721062,human,0.925,human,21
815721067,human,0.864,human,7
815721068,human,0.898,human,14
815721071,human,0.869,human,7
815721073,human,0.873,human,6
815721074,human,0.861,non_human,2
815721080,human,0.869,human,7
815721083,human,0.869,human,8
815721084,human,0.862,human,7
815721091,human,0.873,human,8
815721092,human,0.898,non_human,12
815721093,human,0.922,human,18
815721097,human,0.869,human,7
815721098,human,0.873,human,6
815721108,human,0.873,non_human,9
815721110,human,0.898,non_human,19
815721112,human,0.925,human,12
815721113,human,0.869,human,5
815721115,human,0.898,human,8
815721119,human,0.861,human,2
815721120,human,0.898,human,19
815721126,human,0.864,human,7
815721127,human,0.873,non_human,5
815721128,human,0.925,human,9
815721134,human,0.898,human,24
815721141,human,0.925,human,14
815721142,human,0.873,human,4
815721143,human,0.898,human,18
815721144,human,0.869,human,7
815721145,human,0.873,human,10
815721146,human,0.869,non_human,11
815721148,human,0.925,human,24
815721150,human,0.861,human,2
815721151,human,0.862,human,6
815721160,human,0.898,non_human,6
815721161,human,0.898,human,15
815721162,human,0.898,human,19
815721166,human,0.873,human,8
815721167,human,0.88,human,14
815721169,human,0.925,human,12
815721171,human,0.862,human,7
815721173,human,0.873,human,10
815721174,human,0.873,human,5
815721176,human,0.88,human,12
815721180,human,0.862,human,6
815721183,human,0.898,human,18
815721185,human,0.898,human,18
815721186,human,0.925,human,17
815721191,human,0.873,human,8
815721192,human,0.925,human,20
815721194,human,0.898,human,23
815721195,human,0.925,human,21
815721196,human,0.922,human,11
815721198,human,0.925,human,20
815721199,human,0.925,human,22
815721201,human,0.862,unknown,7
815721203,human,0.862,human,7
815721206,human,0.925,human,8
815721210,human,0.925,human,14
815721212,human,0.88,human,4
815721213,human,0.925,human,14
815721214,human,0.861,human,2
815721220,human,0.862,human,7
815721221,human,0.862,human,7
815721222,human,0.869,human,6
815721223,human,0.873,human,8
815721224,human,0.873,human,4
815721225,non_human,0.839,unknown,9
815721227,human,0.869,human,6
815721232,human,0.862,human,6
815721234,human,0.898,human,23
815721235,non_human,0.84,non_human,13
815721236,human,0.873,human,8
815721237,human,0.909,human,4
815721238,human,0.869,human,5
815721239,human,0.873,non_human,8
815721241,human,0.873,human,8
815721243,human,0.898,human,18
815721245,human,0.88,unknown,7
815721246,human,0.862,non_human,7
815721249,human,0.862,human,6
815721251,human,0.898,human,19
815721253,human,0.873,human,8
815721255,human,0.873,human,5
815721256,human,0.873,unknown,5
815721258,human,0.869,human,5
815721262,human,0.869,human,7
815721263,human,0.898,human,18
815721266,human,0.869,human,7
815721267,human,0.862,human,7
815721268,human,0.925,non_human,10
815721270,human,0.925,human,16
815721273,human,0.861,human,2
815721274,human,0.862,human,7
815721279,human,0.925,human,13
815721281,human,0.925,human,17
815721283,human,0.925,human,29
815721286,human,0.862,non_human,8
815721287,human,0.909,human,6
815721288,human,0.869,human,7
815721290,human,0.925,human,6
815721293,human,0.925,human,14
815721294,human,0.925,human,22
815721298,human,0.869,non_human,11
815721301,human,0.869,human,1
815721303,human,0.862,human,6
815721305,human,0.861,non_human,2
815721306,human,0.925,human,17
815721307,human,0.862,human,7
815721308,human,0.869,unknown,1
815721309,human,0.869,human,7
815721316,human,0.869,human,1
815721320,human,0.869,unknown,11
815721321,human,0.88,human,7
815721322,human,0.869,human,7
815721323,human,0.909,human,9
815721324,human,0.869,human,7
815721325,human,0.925,human,14
815721327,human,0.873,unknown,9
815721328,human,0.922,human,11
815721331,human,0.862,human,6
815721334,human,0.873,human,8
815721337,human,0.898,human,23
815721340,human,0.862,human,7
815721341,human,0.862,human,7
815721343,human,0.861,human,2
815721344,human,0.861,human,2
815721345,human,0.873,human,8
815721346,human,0.869,human,5
815721349,human,0.861,human,2
815721353,human,0.869,human,7
815721355,human,0.862,human,6
815721356,human,0.88,human,3
815721358,human,0.869,human,2
815721365,human,0.925,human,16
815721367,human,0.869,human,7
815721370,human,0.898,human,23
815721371,human,0.869,human,1
815721375,human,0.925,human,10
815721376,human,0.869,human,5
815721377,human,0.862,human,7
815721380,human,0.898,human,23
815721381,human,0.869,human,5
815721385,human,0.862,human,7
815721387,human,0.861,human,2
815721388,human,0.925,human,14
815721389,human,0.873,human,8
815721390,human,0.862,human,9
815721391,human,0.862,human,7
815721399,human,0.898,human,14
815721401,human,0.925,human,37
815721406,human,0.898,human,23
815721407,human,0.898,human,15
815721410,human,0.861,human,2
815721413,human,0.925,human,22
815721416,human,0.925,human,16
815721421,human,0.925,human,7
815721422,human,0.925,human,30
815721423,human,0.925,human,16
815721425,human,0.925,human,31
815721430,human,0.898,human,10
815721432,human,0.925,human,17
815721433,human,0.864,human,7
815721437,human,0.873,human,4
815721439,human,0.922,human,15
815721442,human,0.862,unknown,9
815721443,human,0.873,human,4
815721447,human,0.862,human,7
815721449,human,0.869,human,7
815721451,human,0.861,human,2
815721454,human,0.869,human,7
815721456,human,0.925,human,12
815721457,human,0.898,human,23
815721459,non_human,0.801,human,3
815721460,human,0.869,human,5
815721463,human,0.869,human,2
815721470,human,0.873,human,8
815721471,human,0.862,human,7
815721472,human,0.898,human,23
815721473,human,0.862,non_human,8
815721475,human,0.861,human,4
815721476,human,0.869,human,1
815721479,non_human,0.801,non_human,1
815721480,human,0.88,human,8
815721481,human,0.925,human,14
815721482,human,0.869,human,1
815721483,human,0.925,human,4
815721484,human,0.898,human,10
815721485,human,0.925,human,24
815721489,human,0.873,human,8
815721490,human,0.862,human,7
815721492,human,0.925,human,24
815721493,human,0.862,non_human,7
815721495,human,0.862,human,7
815721496,human,0.862,human,7
815721497,human,0.925,human,29
815721499,human,0.925,human,14
815721500,human,0.861,unknown,2
815721502,human,0.861,human,2
815721505,human,0.898,human,23
815721506,human,0.869,unknown,7
815721508,human,0.898,human,19
815721509,human,0.898,human,22
815721510,human,0.869,unknown,7
815721511,human,0.861,non_human,2
815721512,human,0.869,human,7
815721513,human,0.862,unknown,9
815721514,human,0.862,human,6
815721518,human,0.869,human,7
815721520,human,0.869,human,1
815721521,human,0.862,human,9
815721528,human,0.925,human,10
815721529,human,0.862,non_human,6
815721530,human,0.898,human,11
815721532,human,0.869,human,5
815721536,human,0.869,human,7
815721539,human,0.873,human,8
815721540,non_human,0.816,human,3
815721543,human,0.925,human,16
815721544,human,0.925,human,30
815721545,human,0.898,human,19
815721549,human,0.869,human,6
815721551,human,0.869,non_human,3
815721553,human,0.862,human,7
815721556,human,0.898,human,16
815721557,human,0.869,human,6
815721562,human,0.862,human,8
815721568,human,0.88,human,5
815721570,human,0.861,unknown,2
815721571,human,0.873,human,8
815721572,human,0.862,human,7
815721579,human,0.862,human,6
815721580,human,0.898,human,23
815721581,human,0.925,human,13
815721582,human,0.898,human,23
815721583,human,0.873,human,10
815721584,human,0.925,human,21
815721585,human,0.862,human,7
815721590,human,0.898,human,19
815721593,human,0.869,human,1
815721594,human,0.925,non_human,7
815721595,human,0.925,human,37
815721597,human,0.869,human,7
815721605,human,0.862,human,7
815721611,human,0.869,human,8
815721613,human,0.862,human,6
815721614,human,0.861,human,2
815721623,human,0.925,human,21
815721625,human,0.922,non_human,11
815721632,human,0.925,unknown,12
815721633,human,0.909,human,7
815721634,human,0.862,human,7
815721641,human,0.862,human,7
815721645,human,0.873,human,4
815721668,human,0.873,human,4
815721670,human,0.854,human,4
815721671,human,0.862,human,7
815721672,human,0.861,human,2
815721674,human,0.898,human,25
815721676,human,0.922,human,8
